label,text
0,2015款减配了胎压监测，前座椅加热
0,互联驾驶使用的3g卡，手机操控比较慢
0,低扭不足，没劲
0,景逸x31.5l基本型的a柱有些宽，在驾驶中连续向左急转弯时容易挡视线。剎车有一点点偏软，没有倒档锁。
0,最不满意的就是换挡杆，看着总是怪怪的，忘往一边斜一点，有强迫症的我有些接受不了，一直想换掉，但又不想破坏原车的风格。
1,性价比太高整车进口无论装备工艺质量做工实话实说国产车比不了！真心比不了
0,空间漆有点薄
0,手动挡在挂1档和倒档的时候，有点涩。
1,还是操控，这车开起来真的让人很放心，真的很爽
1,外观漂亮，空间大，降价幅度合适，性价比不错。
0,早就计划好了准备出去自驾游所以急着入手，巴不得交完定金就能立马开回家，价格上没有预期的优惠有点不开心，而且提车也等了好多天。
1,空间是这个车最满意的地方，特别是后面放到的情况下，直接睡两人，出去玩带着小孩比较方便。
1,空间，外观独特，大气比很多车身要宽要大。很上档次，内饰也喜欢
1,音乐系统真心棒啊，14个喇叭不是盖的。
1,车内噪音小，就这点是最好的，比同样丰田卡罗拉声音要小。声音小就感觉很舒适，现在沈阳是冬天，发动机声音要车热之后才能小。但也相当不错了。
1,省油，原以为自动挡会多耗点油，但开到目前百公里约消耗6.2升92#汽油，比预期的好的多。
0,新车发布不长时间，各配件价格只能4s店才能更换，避震偏硬，而且相关配饰在某宝价格也是一直处于高位，
0,没有发动机罩，视觉差了点
1,驾驶比较舒适，外观也顺眼。
1,1、3.0t的动力与燃油的经济性，2、较高的通过性，3、最爱四驱，他能带你到想去的地方。
0,异响，减震太硬
1,动力。感觉推背感很强，和1.4的速腾比较过一次，完胜。
1,汽车外形好看，动力强，之前选车的时候选了很长时间刚开始想买东风小康的，4s点不给减价，老给填东西，后来放弃了，旁边就是长安汽车，转了转最后选择了长安汽车。
0,前排中控下水杯底座太浅了过弯快了水就翻了，前保险杠太低经常啃路牙子，减震有点儿过硬没有福克斯那些做得好，其他不满意后续慢慢道来
0,噪音大，车身哗啦啦响。离合器不怎么好使，
0,动力稍稍有点不足，不过也就1.5的排量，上下班开开的没什么
0,门把没有密封，东西多了不好装手机之类的！还有蓝牙也不满意！刷刷可能好点！没倒车影像其他东西都等以后试试才知道！
1,最满意外型回头率超高，操控也不错，音响非常棒，隔音也好，液晶仪表盘看起来很牛b，12寸大屏反应快就像手机一样，led智能大灯效果一流
0,发动机技术较老，油耗相比同级别合资车高一两个油，提速较肉，时速20以内，80以后提速不明显，低速5-10时轰鸣声很大，
1,做工很赞，车内车外随处都彰显豪华气息，跑起来很稳，电尾门，右侧电滑动门，显示屏，车顶显示屏，不过不能看电视，只能看sd卡和碟片，7座空间很大。
0,导航不是特别好用！毕竟是送的！
0,油耗稍高，但还是能接受。乘坐舒适性差点。买来主要是为了拉货，差不多就行了。
0,内饰、座椅等用料较单薄，不显档次
0,空间小不过还能接受，听说减震不好，再观察一下。
0,刹车异响，在发动机停起后抬刹车慢了点有异响，在行驶过程中有刹车有异响！
0,暂时耗油量有点大，机盖没有隔音棉。
0,视线以及乘坐空间
1,颜值！颜值！颜值！重要的事情说三遍！！！靓丽的外型加时尚的内饰，很符合当下年轻人对车子的要求。
0,北汽的品控质量管理的实在是太差了如油箱盖打不开发动机渗油等等小问题比较多
0,胎噪，
0,白色太容易脏。油耗偏高。
0,用车已经半个多月了跑了1000公里的80%的纯市区目前油耗是15.7感觉有点高，但是还没过磨合期可以接受。还有就是车漆太薄。每次洗完车都能发现新的划痕。
1,每个上了新款x1的人都会惊叹于后排空间。
1,真棒
1,空间大，油耗低，动力强劲，操作灵活，外观时尚!
0,悦联系统太垃圾。我是加装的b包。才跑了300公里，悦联就死机4次了。都是倒车后屏幕黑屏。只能强制重启。
1,驾驶过程中很轻松，舒适。
1,动力，动力，动力，重要的事情说三遍，这车最大的卖点就是性价比了。
0,内饰颜色太单调，全黑色有点银色装饰条就好了。
1,开到160也不飘。而且很稳。尽管没有车身稳定系统。高速开起来还是很不错。后期加速还可以。
0,车内噪音大后悬挂偏硬
0,屁股有点窄1档顿挫有点强胎噪太大
1,外观可爱动力强劲
1,性價比高，配置豐富實用，外觀時尚耐看，經濟省油省心。
0,舒适性一般，毕竟是普通的低配置的面包车，尤其是后排舒适性不好，路面上有一点起伏都会引起强烈的颠簸。
0,目前来讲，还没有什么不满意的，毕竟才入手没多久，希望以后也会让我满意。
1,还可以将后座统统拆下，可以放下1.4*2米的床垫。
1,最满意的就是油耗，外观和动力。
1,车的外观和油耗都是我比较满意的。最满意的还是外观，蓝鸟的外观是我见过的车里最炫酷时尚最具有科技感的了，毕竟看车第一眼看到的就是外观，蓝鸟的外观给我的第一印象就很好，我老婆也很喜欢这种外形。
0,外形太老气了，外面出租车一堆一堆的，不太适合年轻人
0,没有好的音响
1,风光370的空间很大，组合也很合理，可以根据自己的需要调整空间大小，代步或载物都相当方便，相关配置齐全，操作也很顺手，整体还是很满意的。
0,行车噪音、异响等细节问题偶有发生，整体操控比较一般。
0,自动挡档位标签和位置不是匹配的，只是告诉你顺序，并没有一一对应，新手上路需要适应下，熟悉了就没问题。
0,还没发现·
1,炫酷的外表，还有车的空间
0,内饰太老、都不像这个价位的车
1,外观大气，性价比高，奇瑞的3大件还是很靠谱的。
0,现目前还没有
0,a柱虽然对安全性有效，但a柱挡视线确实比一般的车多很多，所以转弯时需要特别小心，低速，巨怕没看见的电动车飞过！
1,外观时尚适合年轻人驾驶，上路回头率很高，动力充沛，油门随叫随到，高速超车时轻松加愉快，内饰新颖，整车纯进口做工与用量没得说，中间的石英表大气上档次。
1,这个价位里内饰是最工整的，这个价格你绝对找不到比tt做工更好的车了。
1,最满意的当然是油耗低，车身小，通过性较强。
1,外观不错。比较满意
1,外形绝对拉风空间又大视野也很棒大爱啊
1,外观吧，毕竟性价比在，再就是七座很喜欢。大气，性价比真是气死人
0,操控性不行。
0,起步动力偏弱，空间偏小，
0,暂时还没有吧，唯一不满意的就是车身抖动的时候中控会有滋滋滋的共振的声音，不知道是不是所有308都是这样的
0,底盘较低，通过性一般，特别是满载的时候
1,品牌价值，从小就很喜欢宝马这个品牌，没想到二十多岁就能拥有它。
0,音乐喇叭不给力，数量少（只有4个）、位置不合理（中控前两个，后排座椅后两个，车门上一个都没有），而且喇叭音效也不大行（原厂喇叭质量就不咋的）。
1,车辆带大梁，非承载车身，省油节能！
0,过减速带或坑洼地带时震动较大，有异响，车内异味有些重，放了炭包还是无法完全去除。
1,乘坐非常舒适，中级车中的佼佼者。底盘很稳很让人很安心。
0,副驾驶车门偶尔有异响
0,全车内饰塑料件太多，后备箱太高，装取大件有些不方便。少车身稳定系统！
0,行驶中噪音非常大，底盘悬挂还需改进，发动机的声音也略大，共振较多。
1,车子的动力非常的强劲，丰富的配置也很大气，车子的提速性能很好，再就是超级省钱的耗电量
0,我的油耗下不来，这个是我不满意的，其他的都挺好
1,配置齐全，坐姿空间满意，非常实用向的车型
0,方向盘不能前后调节，车窗按键设计非常不合理，必须手腕勾起来，肘使劲顶着座椅靠背才按的到
0,内饰做工太差，车大了点
1,性价比高，正面侧面漂亮。
1,线条感强外加小书包，越野范儿十足，带低四，有内置大梁，整车进口品控不错。值这个价格。
0,6速变速箱，鸡肋呀鸡肋
0,其实也没有什么不满意的地方，有点点遗憾的就是没上顶配，能把中控屏幕改一改就好了。
1,最满意的相对来说外观还是比较的满意，小巧精致
0,最大的劣势销量太小没有安全感
0,噪音有点大，底盘所用减震感觉不到位，细看各方面做工一般，动力输出有点慢，起步特别肉，可能这也是皮卡车的共性！
0,就目前为止，我并没有发现这款车的不满意之处，如果非要说出哪点可能就是起不肉，但车的重量摆在那里，是不可能忽略掉的。
0,感觉车子的性能是没有问题的，唯一感觉不大气的就是这个后备箱了，有点不够用的。
1,动力源源不断
1,空间、内饰等等除了价格其他都非常好
0,新车味大点，其它暂未发现
1,空间，非常满意，动力够用。
0,没有usb插口后排车窗只能打开一半内饰相对粗糙些内饰颜色没什么选择
1,停车方便
0,配置还是不太丰富，没有esp，悬挂较硬，但是不影响驾驶。
0,一直有个问题都没到4s店反应，就是d档踩死紧刹车慢慢松开有（嘎吱嘎吱）的声音不知道正常不？再有就是隔音效果不太理想，动力一般。
0,减震偏硬，告诉隔音效果不是太好。过年期间，开高速体会的。这是目前为止我体味到的感觉。
0,油耗有点高，起速慢而且动静大。
0,目前没有出现过什么毛病，各个方面都挺好挺满意的，如果非得要挑出一个不满意的地方的话就是发动机噪音吧！也不能说是噪声应该说是发动机本身的声音处理吧，还有就是开空调的时候声音会有点大。
0,小毛病很多，虽然毛病不大，可是让消费者很烦恼，去4s也很麻烦，排队时间很久，而且预约几乎是起不到理想作用的，而且有些大众化问题，修起来得排队的！比如说“漏水”，开这款车的人，你懂得！
0,太肉了，自重在那里，又是自然吸气的，所以这动力很难强求，大块头要速度还是得带t。
1,最满意的还是性价比了，当然外观还是第一吸引我的，尤其那性感的小屁股，哈哈！（嘘~！个人买车的时候最喜欢的还是508有一对电动折叠后视镜）
1,外形很好，内饰很好！
1,这车最满意的地方就是动力足油耗还不高，空间大绝对比宏光能装
0,底盘太低，时速低于20公里有跳动感，其次刹车不习惯
0,散热风扇熄火停车即停造成瞬时过热保护短时间内无法再启动。
0,豪华配置的应该标配氙气大灯啊，卤素灯太掉档次，座椅靠背手动调节，太不人性化！刚上市买的，比指导价还贵6000多！！！
1,感觉各方面大气实用，我每次装货比以前的车能装好多，而且开这个车子送小孩上学也比较时尚，跟商务没有两样。
0,离合实在是不太习惯，总是熄火，总让我感觉自己是个新手。离合的行程太长并且开始一半距离没有任何作用，真正起作用的距离又掌握不好，导致习惯性熄火。
1,比烧油实惠。
1,空间后备箱等表现都不错，座椅包裹性软硬适中，中控样式布局个人感觉比较板正，不土气，外观挺大气，说一点，普通家用车首要问题就是外观，还有车内空间座椅舒适度中控布局感觉等
0,遥控钥匙只有一个和后备箱小书包的锁问题，不知道其他人事怎么锁的，难道是直接买一把锁锁上？
0,动力跟地盘
1,好拉风好拉风好拉风！
0,新车内的味道太大了，停了2天一进去，熏的我眼泪都出来了，今天刚刚去买了柚子皮和炭包放进去，希望可以有些改善。另外对于门板上面的硬塑料也不是很满意。
0,噪音真的比较大，但符合这个价位平均水平，安全配置比较低，喜欢车身稳定系统等安全配置的朋友慎选
0,可是变速箱太不给力了，尤其是一、二挡，不给力!
0,厂家太抠，门板竟然用织物，还不如塑料好打理啊。
1,1.5l，16款我用的是5w-30，感觉还好，肯定比之前4s的矿物质油好，踩油门发电机声音沉一些
1,：空间感觉特别棒，乘坐舒适。
1,车身漂亮，流线，车内空间大，油耗低。
1,这个必须是外形，还有就是相对省油吧，毕竟是日产神车轩逸的发动机调校的。后备箱够大。
0,锁车不落窗，居然没关的灯钥匙拿走后都还亮着！！败笔
1,最满意的莫过于油耗跟空间了，目前磨合期油耗已经降到8.4了，一些高科技配置也恰到好处
0,做工上不是很精致，车门和后备箱缝隙略大，内饰一般，后排空间和储物箱空间较为拘束，但是也能接收，又不是天天都装满。
1,外观逼格极高，操控油耗都能接受，性价比超高，自由光标配的东西还是很有良心的，一度考过新款汉兰达，对于加价提车还有标配过低望而止步。
1,这就是我梦寐以求的车
1,这个价位的车性价比应该算是比较高的了吧，还有一个就是空间确实不错，别看它小内容真的很多，麻雀虽小五脏俱全！
0,行驶方面没有什么不满意的，动力只要给油就上得快，不过我喜欢柔和。非要说个不满意的话，就是没有设计眼镜盒，驾驶位头顶扶手位置是空的，在那里设置个眼镜盒多好
1,车子的外观跟内饰，感觉坐在里面像小轿车一样，当初就是看上了它的内饰所以别的车压根就没有看，直接选择了之光s，当然当初的选择也不后悔。
1,骚气内饰大空间带人有面子
1,最让我满意的无遗是秀秀的外观，真的是太漂亮了！第一次进起亚4s店就被秀秀的外观气质所打动，可能因为我是外貌协会的关系吧，不管怎么样，我和lp都很喜欢，虽然车子价格不高，但是回头率还是很高的^^
1,油耗6个。前1千公里跑出平均5.6，1千后驾驶不再那么温柔，更倾向于平时正常驾驶，油耗升到6。等首保后就正常开了，估计不开空调7以内没问题。另外近光灯还是不错的。
1,越野性能毋庸置疑，外观没的说，改装后越野性能提升会更明显。
1,空间空间……
1,油耗，什么都不需要多说了，若不是冬天，开出比工信部油耗还低的成绩完全没有问题
1,车好看！！
1,超大的空间，两排座位后依旧的大空间真是太让人惊喜了，总觉得空间小的车人在里面特受罪，这车彻底满足了我对大空间的要求。
1,空间大，操控灵便，相对于其他suv来说通过性好，底盘稳
0,车身车内异响
0,其实买国产车已经做好心理准备了，要接受可能出现的小毛病，但是当真的出现小毛病的时候，心里还是很不爽。
1,这个价位的车，自动波来说还是挺不错的了，性能比较稳定，小问题也少。
1,支持下……图片已删除钥匙扣不赖啊
1,油耗方面吧，本来以为虽然是1.4t的，但是这么大的车子怎么说也得10个油，没想到实际使用下来只有6.4，刚开始的时候只有5.8，然后市区开多了才到6.4，当然可能和我开车比较柔和有关，但还是很满意这个
0,隔音差，悬架硬，发动机噪音发
1,空间够大内饰非常亲切坐上车给人一种家的感觉
0,原厂件强化不够，不过这个价格可以理解，但是细节上真的需要注意，需要多检查
0,车子的悬挂稍微的有点硬，减震效果还是需要改进下，另外就是这个价位的通病了，胎躁明显~
1,智能配置丰富，有手机互联的系统，驾驶起来很有感觉，不错不错！！！
1,最满意的就是油耗咯，8.0，综合大概6-7毛钱一公里。然后就是配置。这个价位没有什么车有这么多配置，特别喜欢超大的全景天窗。
0,使用过程中发现噪音有点大还有后排有点小。其他都还是很不错的。特别是操控和油耗很令我满意。
0,轮胎不太满意，上牌第一天就扎了个小洞，修车师傅告诉我这轮胎太软了。还有就是精英版的大灯丑！灯丑！丑！
1,外观好看，大气有点商务车的味道
0,品牌力不够。
0,冷车刚启动时声音有点大，高速120码的时候，发动机3500转了。
1,喜欢这款车的外形，线条感十足，轮廓漂亮，空间也很大，一家人坐不挤。
0,油耗不是很理想，首保内7.6，跑了趟高速刚好该首保才降到7；悬挂太硬，收费口减速带能让你颠起来并伴随着类似钢板的撞击声；座椅座久了还是会腰疼颈椎疼，目前还没买座套坐垫，先散味儿吧
1,无以伦比的样子，不论走到哪里都是吸引回头率的利器，特别漂亮，夜晚看着它的闪电行车灯，感觉更加漂亮，空间也非常足够，一家4口乘坐完全没问题，很ok！
1,电子手刹，等红绿灯很舒服，这点可能跟别人不太一样。16款暂时就减配版，至于减了什么自己去了解就不说了。
1,油耗低，同级别相比空间计较大
1,动力，噪音，内饰都好
1,油耗还满意综合7.1
0,加速到1800的时候有嗡嗡嗡的异响，首保过后好像好很多了。
1,油耗底，提车的时候由于试车，猛加油门听发动机声音了，所以油耗有点高。不过现在行驶了226公里了，油耗从十多个降到了7.0，对于这个131马力的小车来说，油耗确实让我满意。
1,进口车的质感还是不错的，整车质量还是非常可靠的
0,后面两排完全放倒不是很平整，尽管长度够了，但仍然不利于开展工作，大家都懂的......。
0,倒档太无力
1,车门太拉风了外形回头率挺高车一停旁边就有围人
0,三十多万的车子了，车尾都没有双侧排气，看上去太秃鹫了，没有了画龙点睛的效果。
0,轮胎不好买汽配大世界没有这种型号新车点评都不怎么好使启停经常不熄火
0,配置低可能我的是低配吧。我觉的座椅通风加热没多少钱的有的话多好
0,离合器行程太长，需要好好适应。
1,最满意就是这么便宜的车竟然有后视镜加热和后视镜电动调节！
0,不满意的应该是车型全系前面没雾灯，手动高配没esp，没倒车影像，没发动机罩，没底盘护板。唉！后期只能自己加装。
1,空间够大，把后排改一下，可以睡觉了都。
1,外观，60之后才有点意思，变道辅助跟自适应巡航很有用，led自动车灯比较赞！
1,外观漂亮，大爱全景天窗.去4s店一眼就看到这款车了，当时给我的感觉真的太吸引人了，比原来的35漂亮多了（个人意见，勿喷），加上是suv，因为是家庭用车，想通过性好点，所以就买了，还有就是lp说漂亮。
0,油耗偏高，底盘噪音较大，舒适性一般
1,大气，空间大，动力好！
0,内饰美系范，做工粗糙，跟日系，德系没法比！
1,空调使用视野好看的远呀
0,最不满意的就是共振，噪音，异响了，玻璃也响，座椅也响，油耗挺高。开空调发动机没劲
0,没有备胎。这是我不能理解的，而且作为一款售价达到七万以上的家轿，后轮是鼓刹。
1,省油，驾驶简单，发动机静音效果好，前排空间不错，后备箱很大
0,1.6t车型没有全系标配led大灯。发动机启停也没有实体按键，中控上发动机启停藏太深了。
1,车里性能超优秀
0,车皮好像薄了点。开起来胎噪有点大。
0,座椅包裹性差，后座偏硬空间狭窄，后排靠垫不能翻到，舒适性一般尚可。
1,性价比，3.0v6双涡轮增压，gl级底盘，奔驰最成熟的7速变速箱，性价比太高
0,思锐，你值得拥有。说实话，除了提车那个家4s店的态度外，我对比亚迪还是很有信心的。
0,电动座椅不能完全放倒；在国外可以四年免费维修保养，为何在中国就没有了呢？
1,性价比，空间够大，科技感强。现在c级车也不像以前那样的高调了，满大街都是。
0,内饰是浅色的，虽然能给人营造一种轻松温暖的环境，但是不耐脏啊，而且电池续航里程太短了。
1,刹车距离，安全性。
1,空间，做工精细。
1,磨合期换挡有点不明确，可能与新手有关吧，本人刚拿驾照，相信越来越好操作！
0,最希望就是厂家能把噪音减低一些，有些时候开累了，真心的感觉这噪音真烦人呐。
1,当然是外形和空间了，空间相当大，后排做三个成年人一点不拥挤。外形也很漂亮大气，我就是冲着外形买的车
1,2.0t动力强劲，中段加速储备丰富，舒适性好，行驶非常安静。全车4年质保，发动机6年质保，这个最满意了。
1,最喜欢车子的油耗表现了，毕竟买得起也能用的起，一般市区代步才六个多油，这在家用车里算是很节省的了。当然，车子的其他表现也是蛮可以哟~
0,中门异响
0,真要说不满意的一点，个人感觉是雷达反应有点慢，不过一般不靠它
1,空间够大，乘坐舒服
1,空间，空间，空间，重要的事情说三遍。油耗非常满意。我是一直都一走郊区，偶尔上一次高速，平均油耗才7.5。对于快接近1.6吨的车重，非常低了。
0,噪音大，开惯汽油车的人需要适应，皮卡政策限制，有局限性，车钥匙相当难看，有些小毛病，比如灯里雾气，门子不好关等。
1,车跑起来的隔音还是比较满意的，声音比较小，现在磨合期不敢快跑高速100以内，车内交谈轻松！
0,发动机怠速声音太大，4000公里更换正时链条车自带导航差点要我命外观接缝不够一致外观细节不到位上车踏板垃圾的一点档次都没有2.0的发动机提速肉
1,做人载货都没话说，非常适合城乡初起创业者购买。五菱荣光小卡，在当地保有量大，维修保养相对方便。
0,后排出风口！既然设计了后排出风口及其开关，为啥后排头部只有冷风，没有暖风，后排腿部在前后风开关都最大的时候，风量依然小的难以察觉！！感觉像是送给你饭，但却是剩饭！
1,外观小巧，因为第一次买车买个两厢的，好停车！
0,最不满意的是，车内噪音声太了能改就好了，把我的第一个改行吗其次档位不好挂
1,动力还不错，四驱值得肯定，按照视频里说的保持转速3000以上，还是比较爽的，空间同级车的话也就那回事
0,内饰做工一般，接缝一般，有些地方设计不够人性化，就像车门底下的储物箱有些毛刺，不小心很容易被割伤手。
0,油耗偏高，上坡无力，溜坡
1,最满意的一点就是外观和7座了，价格和性价比也不错的。
1,全景摄像
0,新车味有点，油门踏板时速50～60以上有震动，倒车影像分辨率低，开窗胎噪明显，远光灯还是卤素的，简配了主驾驶位的电动座椅和后排的空调出风口
0,暂时还没有发现很不满意的地方，回了一趟老家，高速上开到100迈的时候稍微有点异响，仔细听能听出来，可能是哪里漏风，有没有天窗对于我来说倒是意义不大
0,车身异响，过连续减速带时后备箱方向因震动会有共振的响声。
1,车子整体给人很安全的感觉，悬挂和超控也好，外观时尚大气
0,内饰比较容易划伤，路面不好的话，轮胎噪音会很明显。减配太严重！！！
0,各种异响，尤其是冬天的时候，塑料撞击的声音，其他目前还没有发现.希望不会买到剁菜的发动机
0,动力稍稍弱些，机器的轰鸣跟车辆的速度不匹配，尤其表现在坡路超车上面。驾驶速度超过130公里的时候感觉不是很稳，最佳驾驶速度应该是保持在120以下，燃油比也很经济。
0,最不满意的就是有些小东西的减配，前排扶手没有，主驾倒无所谓，副驾没有扶手，有时候确实不太方便。化妆镜也没有，这个能节省多少钱？
0,一档很难挂进去，abs介入太早，稍微踩刹车abs就介入声音很大
0,做工确实不是很细致，本来不是增加车成本的问题，组装时上点心完全可以避免的。
1,最满意的地方当然是这车的外观和内饰用料设计，开在路上的回头率很高，乘坐感受很好。
1,跑高速感觉挺好，动力源源不断，车子隔音好，风噪胎噪都不大，操控也挺沉稳，车子可控性很强。
0,因为买的是老款的，所以里面的内饰还是硬的，感觉没档次.
0,2.3档的顿挫感和异响问题总是有的！
1,觉得最满意而且实用的就是后视镜折叠功能，说起来有点搞笑，但真的很好用，因为小区停车位都很紧张，停车都很难停，有时停不下还得下车去拗后视镜真的是不胜其烦，现在好了，按键一按两个耳朵就收回来了！
1,外观吧，比较中意suv，但是穷，没钱买豪车，这个车呢外观不错，空间也可以，操控性还行
1,发动机，操控
0,维修保养不太方便
1,喜欢他的操控性能指向精准度！
1,每年跑的路途多买柴油车真的很划算。
1,外观，硬朗的线条，犀利的眼神。经典的内饰。市场保有量大，保值。油耗
0,发动机启停没有物理按键，说实话真是多余的不实用，每次发动车第一件事情就需要关闭，如果忘记关闭，停车路码表归零就熄火了，不过熄火后在启动静音效果还不错。每次关闭需要3至4部操作全触屏
0,1.5t现在开700公里从开始只要方向快打死打死转向时都感觉里面有吱吱声
0,三缸发动机噪音大，震动大，启停系统不是很好用不习惯
1,操控好，视野好，空间灵活多变，隔音效果好！
1,双屏映射，外观内饰，自动氙气大灯，有车的舒爽感
1,外观时尚，好看，发动机动力强还省油
0,加速时发动机噪音
1,"外观大气沉稳，内饰用材高档，动力强大,加速平稳，配置高。"
0,1.6l的动力貌似不太足，油门踩到底就听到发动机嗡嗡叫，车子就是慢慢的提速，推背感神马的是不指望了。哎！
1,性价比高，外观好看，空间大.
1,配置高实用性强
0,按喇叭声音太小，车内音响声音开大就不行了，车身有点轻，开快点会有飘的感觉，空调开34档就很响12档就还很不错
0,前排座椅稍高，本人180厘米身高，坐直的话头能碰到车顶，膝盖能碰到中控台，时间久了很累
1,新车味道很少！非常静音！虽然是老司机，但是十万级别的车有这种静音是件非常幸福的事！感觉自己开的就是豪车！空间大！终于不局促了！
0,要数副驾驶安全带不系，行车电脑一直在响，特别烦躁！皮卡15年强制报废！后排空间一般，b柱太靠后，安全带有点勒脖子，车窗升降按钮往后挪个四五公分就好了，降前车窗老是把后车窗打开了，
1,外观实在酷，特别是从车头正面看，时尚。另外车内空间略大，尤其是后排空间超大，后备箱一般，够用就行了。
1,外观内饰好，启动后整体震动小，配置倒车雷达影像齐全，后保险杠结实，一次倒车没看，把候车撞退3米多，本车仅掉漆。
0,提车有小问题。缝隙掉漆。低速有顿挫。
0,和奥德赛比，油耗还是偏高点，大约多2个以内吧。坐了几个人后起步还是有点弱，跟以前的老陆尊3.0比还是差点，虽然数据相差不多，新2。4最大功率是186匹，陆尊是190匹。油门大了，有点顿挫。
0,敢不满意的就是座位上第三排的时候头枕楚在地上最容易把头整弄张。
1,性价比较高音响效果不太好比较宽敞，对得起这款车，符合预期的期望值。
1,配置丰富，操控灵巧
0,倒车有异响，现在已经3500公里了，偶尔倒车还会有。
1,外观及空间。造型我很喜欢，空间大，坐在里面很舒服
0,内饰一般，
0,：就是冷车起步有油门打嗝响声，顿了一下
1,空间大、外观时尚、全景天窗、静态转向灯、日间行车led灯，后排座椅空间大，还配有桌板，有出风口，有电源接口，实在太酷了。宽大的后备箱，人多时翻起2个座椅便是7人座车，很适合家用。
0,不能放cd、后面减震好难看、车内的小黑棍好掉档次
0,如果一定要说不满意的地方，那就是油耗了，虽然不得不承认美系车的动力和整体设计很让我心动，尽管买车之前就已经做好了准备，但是油耗这个点还是比较让我“心痛”的。
1,首先要算大气的外观吧，第一眼就觉得款式可以，动力强劲，最主要油耗比较满意
1,皮实可靠，毛病比较少。质量优等。铁皮厚重。动力凑活够用。油门相应极快就是不太有劲。二挡起步一点压力没有，头部空间犀利强势。
0,电池电量低于百分之十时，仪表就不显示数字，电量就无法估算了。后排头枕不可调节。美中不足。开空调室内声音有点大，因为是电车，没有了发动机，开空调反而有噪音了，
0,内饰塑料感太强、略点顿挫，a柱略宽，当然这样车身强度好！小毛病还是有，2555公里啦出现过一次故障灯全亮，拆下电瓶负极后好啦！
1,车子非常省油
1,配置高，比e5精英版配置都好。中控大屏原厂导航，多功能方向盘，后视镜电动调节，皮质座椅。还有车速20以上就自动落锁，挺实用的，特别对我来说有个6岁的小孩很顽皮。这功能很实用，点32个赞。
1,外观比较大气，内饰和空间在同级车里比较不错，动力好
1,外观简洁，大气，钣金材料好。
0,味大这个事没有一个新车跑得掉，macan也不例外。四缸机的物理特性不可违抗，没法和六缸比较声浪和行驶质感。
0,站在远处看车尾，底盘太高了
0,现车较少，没有提到最喜欢的绿色
0,后面窗户打不开，太不方便了，中排两个独立座椅应该设计成可以前翻就好了，前排没有扶手箱，望厂家改进
0,车窗升降不太好用，等回头上专营店让师傅帮忙看看。
0,油耗确实高了点，不知道是因为还在磨合期还是自动挡相对耗油，不过之前了解过美系车都是重地盘吨位较高的缘故，所以也算有心理准备
0,7座满载后会流失动力，但我上下班使用不是经常满人。适合自己是最重要的。！
1,外观，真的没得说，太拉风啦，内饰也是超赞，家人都喜欢。
0,方向盘向下调节空间不足，要是能再低三厘米就完美啦。
1,油耗吧满意的地方有很多经典的各个方面都有很大的进步但油耗是我最满意的地方
1,外环大气，空间不错，底盘不高不低正合适，尾门可以双开????????????”
0,主驾储物空间少少少少少！油门有迟钝
1,座椅还有后备箱空间
1,自动门
1,感觉通过性确实比较好，上下班的路况，坑坑洼洼什么的完全不怕；性价比比较高，使用、维护成本比较低，比较适合工薪阶层！
1,最满意boss音响
0,车脚不够大
1,对于这种车的满意点就是价位低，门槛低。
0,售后在我家只有二级，只能做常规保养。什么零件都要专用，听起来使用不方便。
0,时间表，与音响选台不稳定。时间不准，选台有丢的现象。
1,外观方面设计不错，我呢，需要一款拉货的车，但又不想要面包那样的，太土气，这款车的外观比面包可好看多了
1,高大威猛，动力足，空间大，视野好，性价比很高，想去哪就去哪，不怕刮底盘，很有信心。
0,导航使用习惯没有考虑国情，特别是旋钮加街道名称组合在一起，还不如手机好用。
1,第2排一放平就可以当张床，有次出去玩就睡的车上，再有就是一家老小出去玩都不用换车！
1,车身结构及主要部件用料品质较高，驾驶感厚重稳定有信心。
1,家人坐着宽敞，可以翘二郎腿了
1,空间大，结合了轿车、面包车、越野车一些特点，性价比很高，非常实用。高配还带有abs，后轮是碟刹，很难得。具备了十多万车该有的配置，难能可贵。
1,还用说吗，肯定是大气，平整，精致的内饰了，动力s+模式很不错。
1,当然就是外观了！
1,油耗低，我曾经拉着两个人在郊区跑出过7.8个油。
0,车身异响，后排空间不足，前排头部空间不足
1,空间满足我所有需求
0,就是噪音太大，另外整车有异响，很烦人
1,空间很大，座椅很舒服，油耗能接受。该有的配置都有。
0,避震，当然，飞思设计的概念本身就不是家用轿车！
0,这个价位该有的欠缺了些，比如行车记录仪，座椅加热或通风，车道偏离警示等，另外，作为4月份的新车，装配精度欠缺。
1,1.4应该可以满足了，推背神马都有的。关键还是看手头紧还是宽案
0,变速箱，声音大，挂一档和五档有异响
0,喇叭声音有点小近大灯不亮。目前还没有车什么问题，就是提车的时候被销售忽悠一把忽悠我车子的出厂日期。
1,3.0排量以为油耗很高，结果由于在郊区和高速上下班的原因，目前长期油耗10.8
0,车子哪方面都不错，配置也很丰富，唯一感觉不方便的就是没有倒车雷达，也没有一键升窗什么的，不太方便呢。
1,这车几乎让你随心所欲，从来不让人失望
1,空间方面我是很满意的，这款车的操控性能也是很不错的，行驶起来的感觉很好，驾驶乐趣也很好，内饰给我的感觉也挺好。
1,最满意当然是空间，后备箱空间也充足，还有一些小的储物格，感觉x80在空间方面做了很多功课。
0,"发动机动力一般,而且在高原地区频繁开锅。"
