label,text
1,空间还算可以平时就装装货载载人足够了，反正我是够用的啦！
0,cvt变速箱
1,操控、空间都还可以
1,油耗比想像中的低很多。
1,兰兰的空间是大家有目共睹的，同级别的车里属于数一数二的了，借用本山大叔的话说就是：地球人都知道！
0,油耗有点稍高，不过对于这款车也算合理。再就是车身有点长，慢慢开习惯就好了。
0,后门音响简配也就忍了，就当让后排座位的清静清静。倒车雷达也不舍得装，停车实在不方便，一点也不人性化。
0,磨合期油耗有点高，俨然油老虎的样子啊
1,外观不多描述，空间大，在这个价位的国产车没什么挑剔的
1,空间超大，满足我购车的初衷，确实是家用好车，底盘的通过性良好，维护保养经济
1,空间大外观耐看怎么看都好看
0,起步的时候油门反应有点不给力。液晶钥匙b格很高、但是不太实用。夏天没有座椅通风太难受，希望以后能标配
0,最不满意的就是就是外观了，要是在时尚一点就好了，还有就是后排座椅。没有头枕，后排的人坐着不舒服。看着也不好看。
1,大天窗舒适度可以
0,车漆太薄
1,锁车可以不用把钥匙拿出来，车后视镜有没有折叠可以轻松判断车有没有锁成功
0,1、没有usb接口。2、起步速度实在是。。。非得大力踩油门，弄得轰轰响才好吗（我开车较慢）。
1,行驶稳定安全
1,灯因为没开动力油耗啥的不清楚外形拉风
0,价格贵，低配配置太寒碜。
1,空间，无论是横向、纵向、头部空间、全景天窗都超级nice
1,车型比较喜欢前脸大气离地间隙比较高尾们侧开比较喜欢。小越野的造型有点硬派越野的感觉去ssss店老婆和我意见出奇的一致就他了！！！
1,这个价位内饰配置跟高，不错的国产车，动力2000转以上很给力。
0,出现3次打火延迟现象，还有就是接近3000公里出现刹车异响瞬间那个心情就没得了
1,感觉最好的就是外观以及舒适度
0,没有通风座椅，无钥匙进入需选配
1,油耗很低开了空调之后也不超过8l/百公里可能是用了vvt技术的发动机比老款1.6l发动机马力还要大
0,最不满意就是发动机怠速能听见咕噜声
0,暂无只要安全性没有问题其他都可以接受
1,性价比高，3万多，不用踩离合，市区代步还是可以的。油耗也不是很高，车身小巧，停车位好找。
0,后排座椅不能放倒，后排座椅头枕不能单独拆卸！
0,轮毂与车身不太协调，的回去自己改18寸。
1,外观不错，空间比较大，2920的轴距，后备箱超大，出去玩可以带许多东西！特别是我们添了宝宝的家庭
1,性能可靠，用车近5个月，一点儿毛病没有
1,空间真的非常大，座椅也很舒服，操控也不错
1,买车只考虑手动挡。现在很多车都不提供高配动力的手动挡选择，这也是选凯泽西的最大理由！档位清晰，低扭还算可以（现在磨合，没超过3000）。还有最关键的一点是，路上极少，撞衫概率几乎没有。
1,虽然是1.4排量，有点小钢炮的感觉，在城市快速路或高速时（每天上班都会过快速路），我很少低于110码，偶尔150、170码！
0,油耗问题真的头疼，希望以后会降下来吧
0,今天是第四天，车还没有修好，4s店的人也查不出毛病，真是买回来一个祖宗啊！
1,外观和空间吧，还有内饰也不错，总之感觉这一次的x1在看得到的地方都做得很豪气，满足我对车子的追求。
0,路噪胎噪大，路不好时声音特别大。虽然买的是乞丐，但是车减配的太多。
1,308的外观大气漂亮，视野很好，看不到引擎盖，前挡风玻璃倾角大，这样可以减少风阻，驾驶座椅可以高低调节，很人性化。内饰漂亮，底盘扎实稳重，开起来很放心，空间够用，关门声音很厚重，舒适度好。
0,不知道是什么原因轮胎经常会蹦一些小石子挂到车身两侧，车门上有好多一点点大的小坑。还有就是车速到40挂4挡加油门就听见发动机翁翁翁的声音特别响车速到50就没有了
0,在功能上还是少了一些，比如10多万的车，却没有倒车影像，倒车雷达，胎压监测等。还有就是日本品牌，让个别人说闲话。
1,动力绝对是亮点，虽然是三缸的车，绝对不能小看，很容易就达到80，而且80前的推背很明显，不愧是15w以内的最速小钢炮。
1,颜值！颜值！颜值！重要的事情说三遍！！！军工企业做工不错，用料还是挺实在的。期待国产企业也崛起。
1,360全景影像，抬头显示
1,噪音控制的很好，胎噪，路噪，发动机噪音抑制的很好。
1,操控性非常好，买给老婆开的，很快就上手。
0,车漆很薄很薄，风噪很大，胎噪也大，减震差
1,它的空间是绝对够用的，因为家里有一对双胞胎，用车就需要安全和舒适还有大空间的，而这车是蛮可以的，从外观到性能还有空间舒适程度，加上安全系数都不错，让家人安全舒适才是最关键的。
0,豪华版没有导航和倒影，还没有选装包，usb接口都要选装，豪华配置太低
0,轮胎r50有点小
0,后轮是鼓刹.完全可以4轮碟刹的。这点不知道设计人员怎么想的，没必要在乎这点成本吧。还有救是后门玻璃的升降只能到一半。感觉设计的也不好。
1,配置不错，后排空间大，提速比我之前的宝来快，也许是车轻或者发动机，同价位性价比高，个人认为家用第一选择。
1,空间大，外观漂亮
0,我这人对车没什么要求。
1,方向盘很灵活，空间很充足，尤其是后排，比远景大得多，后备箱也很大。
1,首先是外形，尤其是前脸怎么看都漂亮，还有帅气的腰线，其次就是配置了，该有的都有了
0,非要说的话就是动力了，其实动力的话绝对满足于正常家用，也就是正常小面的动力水平，但是，我个人喜欢暴躁一点的驾驶，所以，动力对于我来说比较弱，所以我的油耗比较高一点。
1,操控性能好，尤其是过弯。
0,爬高速噪音大，mp3音量要13左右才清楚。没有动车雷达~
0,最不满意的应该就是座椅的舒适度了，跑长途腰困，腰酸！
1,非常安静，原厂莱斯康音响非常好，四驱操控灵活
1,外观，低调
0,灯光比较差
1,大气，空间大
1,车子个头大，内部空间也大，乘员坐着比较宽敞。中排座椅带滑道360度旋转非常方便。
0,味道大。12挡挂着费劲有可能是新车的关系。
0,最不满意4s的服务态度
1,价格厚道，良心厂家，在同价位同级别车型里配置基本算最高的了，无钥匙进入，启停系统，车门储物槽，电动后视镜，中控台，播放设备，4个音响、在合资车上中低配置多数就2个吧，后风挡加热
1,空间大。噪音还好。主驾座椅可高低很棒。
1,空间比较大.内饰不错
0,黄海的线路绝对有问题，都查不出什么毛病来，但是风扇还是一直转啊，还得把电源线拔下来，有这样的新车吗？
0,腿部空间，比某某达和某界都要长的车体，而且是五座，腿部空间没有做到应有的水平，空间利用率确实不太好。
0,不足之处个人认为噪音稍高了些，2000转就已经吵人了。
0,油耗偏高，跑了1400多公里了，用了1200块钱的油，全触屏按钮豪华感有了，但是实用性没了。
1,白红红的颜色石榴红真皮内饰
0,车子速度提升之后车内噪音稍微有些大，120码之后胎噪有些大，需要用大声音音乐来弥补
0,发动机声音有些大、轮胎容易进小石头、太帅了！
0,小异响确实很多，半开车窗，后备箱都有。但可以接受。普通反应后备箱门难关，我的也是。冷天更明显一些
1,..车车质量还可以。外观就不用谈了。应该叫一件钟情。。哈哈
1,外观还是比较漂亮的，最少比五菱漂亮多了。
0,当我跑到100码时转速达到4000转，发动机的声音大的跟要炸了一样！
1,当然是外观造型，确实很漂亮，本人很反感街车，ds比较小众独特，而且车标真的很帅气。
1,最满意的就是油耗了，新车新手，但是油耗太让人满意了，才5.点多，磨合期后估计会更少，感觉太好了??～
1,后独立悬架和一次冲压的门子还有钣金
0,天窗，其实天窗面积不小，但是不能打开，虽说打开天窗的机会不多，但是这仅仅能称为天缝隙。储物空间较少，后排车门没有储物空间。后视镜遮挡实现严重，前挡风玻璃纵向空间有一半被后视镜遮挡。
1,宽阔的驾驶空间加上宽大的坐位设计显得小车不小！
0,轮胎。才跑了900公里就换了，还有就是外观，前脸挺好，就是尾部难看了点。
1,最满意就是油耗了，综合油耗不到六个市区，跑高速匀速行驶4.9，90_110之间是最省油的，我的是1.3的。目前行驶1200公里，还有下降的空间。空间够大，整体性不错，底盘不散。
1,空间，动力，内饰，外观，音响（选装包）
1,外形，真是爱死这个车的外形了，买的时候还专门按照大黄蜂的颜色去买的。
0,轮胎太小了点，跟整个车搭配起来感觉有点偏小啊，要是能再配大一点就好了。现在有时候上个马路牙子都害怕刮伤。希望厂家能推一款轮胎大一点的车。
1,外观非常好；
0,油耗还是稍稍高了一点，1.6l的排量油耗居然就没有下过9个。
0,空间不足不过够用
0,发动机启停技术确实比较鸡肋，对于北京这种车况，大家都懂的，一上车第一件事就是关启停。有些网友找到可以永久关闭启停的bug，但是没有试过。
1,发动机真心好
1,舒适的驾乘感受，中控设计简洁大气，底盘扎实好用
0,我依然想吐槽一下那烦人的中控集成了所有的功能（特别指出发动机启停技术），多给几个物理按键能咋地？
0,没有遥控钥匙和abs有点无语了
0,新车目前没发现什么不满意的
1,整车外观感觉大气，毕竟年纪稍长点了开惯了轿车也该换换车，内饰豪华感十足，只要手能触摸到的地方都是软软的，各种小配饰镀铬装饰条让车显得特别有逼格。
0,电子排挡需要适应，有时候以为d档其实在n档
1,油耗，油耗，还是油耗…原厂中控，电动车窗，雾灯很亮。
1,外形比较成熟稳重，操控性能优越，油耗在接受范围以内，内饰中庸、朴实，尤其是中控台不低于十来万的合资车。
0,轮胎太娇气了，并且偶发性的小问题也有
0,内饰简单，不上档次。
0,起步段动力！有点肉，大脚油又有点噪！希望改进起步阶段动力调教！低速段换档转速设定过高2600左右了！
0,隔音和原配万力胎
0,每次出门不管是去游玩还是去商场买东西都会有人驻足一问这是啥车，二问这是这是哪里产的，三问价格如何，四问性能如何，我每次都会疯一下的回答，为什么会这样
1,动力足，3档超车提速相当不错。超控性不错，转向精准指哪打哪。内部空间足够(本人186，座位最低头部还有很多空间，驾驶座后排腿部空间足够）
0,备胎备胎备胎，太小，座椅支撑时间长了不太舒服。没发动机护板。
1,3.0v6的动力表现很满意，在高速上过了100迈比2.0涡轮强不少
1,最满意的就是价钱和空间了、在同级别中个人觉得价钱应该是最便宜的了，虽然是最便宜的但是该有的功能它全都有了，跟五菱和宝骏比也不差多少！
1,外形好看，自吸的发动机俗称“不死鸟”耐用，保养便宜，空间不算小了，法系一直的地盘不错（虽说后边是非独立悬挂，但是也不错了，不过法系更好的四轮独立悬挂我也没开过呵呵）
1,操控好，这价位应该没有其它车可以比了，底盘好，空间也不错，内饰也不错，性价性高，外观耐看，是辆比较均衡的车，难找缺点
1,通过性，因为工作原来，天天要跑铁路工地，以前的小马儿平均每天托底5次以上，现在专挑烂路走。
0,前悬挂不如q5舒服，悬挂结构和材料问题，q5是二连杆结构，铝合金材质，发现神行是麦弗逊，而且用的铁质焊接件摆臂，舒适性有差距。这个价位了，可以考虑向q5看齐。
0,云南紫外线强，全景天窗遮阳帘不能遮光，坐在车内太阳还直晒到乘客身上，让乘客感觉不舒服。
0,动力有点欠缺起步肉可能这种商务车就是这样调校的
1,外观，配置等等，性价比等好多好多！
1,起步快，做人多了七座七个人
0,最不满意可能就是起步有一点点一点点延迟，但不影响整体因为我毕竟是新车我都不敢踩油门，都是轻轻的踩，如果深踩的话起步就快了，习惯就好了，其他的暂时还没发现啥问题，很棒总体。
1,空间，动力，油耗。
0,方向盘左转容易碰到大灯开关
0,标配的轮毂最不满意。
0,第3排座椅空间小了，坐上去感觉不舒服
1,质量一流，操控良好。
1,省油换档平顺!空间大豪华高大上
0,中后两排空间太小，上80之后噪音太大。我的油门线断了两次了。离合太沉！
1,最滿意的地方，不用說了，合資車，7万，大兩廂，大空間，性價比非常高！
1,外观，动力，舒适
1,汽车的中控和操控性能真心不错
1,乘坐空间大（b级车应该前三），动力1500转以后感觉源源不断，电子科技设备比较多，长途能够让人比较轻松驾驶
0,a柱确实宽大，有点影响视线，转弯的时候还是要左右多看看
1,经过四个月左右的用车，认可了h7的整体平衡性，能在合理价位满足我对空间、动力、做工、配置的欲望。
1,声音小，老婆晕车！做电车车不晕这点最满意！！！！
1,性价比较高，外观帅气，油耗低！需要的配置基本都有了！
1,搭载三菱发动机，6速手动变速箱
1,好看，好开。新手拿到驾照没摸过车，上来就开走了，过路口不熄火。
1,最满意的当属外观了，别人看到都以为我这个要27.8万，开出去倍有面子
1,座椅很舒服，又软又有支撑
1,最满意就是油耗，很不错。空间大，动力家用完全可以胜任。外观好看，前大灯超好看，尾灯也很好，颜值高，我对小五可以说一见钟情。四轮独立悬挂，舒适性高，后轮随动转向，更稳定更安全。
0,动力稍有点弱但是家用的话绝对没一点问题
0,提车第二个周就光顾了一次修理厂。。。
1,外观真的是太漂亮了，让人一看就是个精致的小车
0,车短，我前排调的非常舒服靠后，后面的空间很可怜，哈哈哈，虽然没啥人坐后面。
0,最不满意应该说是对后排的关注度了，感觉这是一台驾驶者之车，对前排乘客真的关怀备至，但后排乘客就真的忽略了很多，例如后门居然没有迎宾灯，后排除了一个出风口什么都没有。
1,性价比特别高，透镜，行李架，铝合金轮毂，四轮碟刹，车窗一键下落，遥控钥匙，发动机防盗，空间特别大，后备箱大，独立悬挂坐着非常舒服，发动机好！
0,太扎眼
0,减震稍弱，过减速带、坑洼的时候还是小车要舒服点有得必有失吧，开车视野稍弱
0,油耗，动力
1,外观非常漂亮
1,非承载车架结构配合分时4驱。
1,座椅放倒全平无疑是我最喜欢的一点，以后出门旅游，跑高速在服务区休息都非常方便！
0,动力还是稍微差了一点，在市区高速无所谓的啦就是山路长上坡，特别是高原，感觉比较吃力，但是还能选择什么呢，帕杰罗2700都一样爬坡还不如撒哈拉呢
0,gps导航屏幕小了点，主要是给小孩看动画片不安逸，又不想换大屏山寨，怕影响听音音质，就我个人来说最好就是一个没有屏幕的发烧cd车机最好了。
0,车门车窗封闭不严。进土进灰。整车噪音大，放音乐都压不住。
0,动力相对还好，不过对得起这个价位喔，主要上班代步用。大部分时间不超过两个人坐车。
1,车内空气。
1,21寸大轮毂，led大灯
1,没什么可说的，就是外观，就为这个买的车
0,最不满意的就是动力，动力太小了，自身也重！
1,挺好的，适合新手
1,看了好多suv，也去了好多4s点试驾了好多车，感觉都是一般，最后感觉好事这个车比较好
0,有一次堵车断断续续堵了快一个小时，室外温度其实也不算很高，大概是30左右吧，空调明显觉得带不动，虽然不至于很热，但是也确实不凉爽。不过平时正常行驶倒是很好，有时候还会觉得冷。
1,外观帅气，中控台我喜欢的类型拉货多，一吨随便，轻松100，最高跑过140.快极限了5100转，声音还好吧，70以内秒杀垃圾轿车！油耗基本7.8个，现在油价5.15平均4毛多每公里
0,内饰装配工艺有点粗糙方向盘气囊模块间隙大的离谱，模具工艺有待提高，中控烟灰缸接缝不均匀错位明显，行驶当中内饰件有一定的摩擦异响可能是新车装配不够仔细估计磨合一下应该会好很多{挤挤更健康吧}
0,遥控器不能控制升降车窗玻璃。
1,当然是外形喽！买的时候就是靠脸相中的哟～～
1,够帅气，回头率高
1,操控很不错，归结于全时四驱和水平对置的发动机，尤其是过弯的表现非常让人放心;还有就是雪地行驶那是相当的趾高气扬（哈哈）当然了还是要慢一点的好。
1,操控性，市区里超车起来左右扭得很顺畅，想怎么超就怎么超。指哪儿跑哪儿！
0,后备箱太小，起步弱，低速有顿促感，大灯太暗，都二十多万的车了怎么也配个稍微亮一点的呀。备胎太难看了。
0,舒适性稍差，电子功能有待提高。
0,其实1.5t动力还是可以接受的，速度起来后非常的轻松。最大的缺点是变速箱123档顿挫感还是蛮强的，还有耐用性也比较担心。
0,行驶中有异响，简配得太厉害了，2014款的简配得蛮多的，我买的是1.3超值版的，雾灯又不要多少钱，但是就是木有~
1,空间大，乘坐空间宽敞，储物空间充足，带上家人搞个自驾游什么的很不错的。
0,后视镜小
0,开的快了有噪音，有隔音棉还是有噪声，刚开始别扭，现在已经习惯了，毕竟几万块钱的车，又没别的毛病，再说，多么高级的车也得有缺点不是。
1,空间宽敞！省油！
1,外形，品质，做工细致。
0,噪音大，五挡不好挂。需要挂两次才行，有中控没遥控为什么不出个带遥控钥匙的呢。还有就是四s店送的脚垫不合适，长度正好。宽度有点宽，不严丝合缝，
0,视野不太开阔
0,空调开到最大，满载动力有点不足。
1,不止一点，最满意的当然动力表现，而且油耗还很低，外观拉风，空间表现也很优秀，内饰科技感十足，储物空间很够用
0,五菱4s店的销售真不咋样，爱理不理的，其他的ok！
1,性价比高，空间大。有车身稳定系统。1.6黄金排量。比较省油。16款新增了日间行车灯很靓很给力，乐动版的加了后倒车雷达，非常实用。
1,驾驶灵活空间大
1,音响效果不错，都不忍心换导航，就是收音机信号稍差，离市区远点就有噪音了
1,当然是性价比了，相同价位里没有其他四驱非承载式的车和她相比。还有车的后备箱空间很大。
1,内饰简洁，空气质量很好，异味很小很小，而且一开空调就散了。提速很给力，不需要挂s挡就够用了，换挡拨片有些鸡肋。
1,外观方面和内饰用料真的很赞
1,性价比超高，同价位比动力、舒适度、空间、配置都是排名前列，这是作为70后中年男人的最佳选择。
0,好多本来应该有的配置都是需要加钱选配的，其实我感觉都加上应该也用不了多少钱，还不如直接在车价里面把这些钱都加上来的方便痛快。
1,配置高性价比高该有的基本上都有不用自己在去加装
0,变速箱，现在二挡升三挡有很大的声音，好像有东西打到底盘的声音，还有就是没有前阅读灯。其他都还好，就是在四s店加装导航修了四五次，最后还是换了一个才解决了问题
1,外型漂亮，价格便宜，配置不错！
1,外观、车内空间、动力、实用性是我最满意的地方
0,在300公里的时候出现过一次电脑报警，检查排放控制系统，最后到4s店里消码才行。现在一切正常了。希望一直保持下去。
1,安全性，动力充足，变速箱换挡积极顿挫很小，发动机噪音小，行驶过程中加是感觉很安逸，操控也很不错。
1,空间够大，没啥好说的。
1,动力够用，外观很骚有木有，而且转向精准到爱不释手！哈哈，内饰年轻时尚，奢华稳重耐看，科技感很强，最适合年轻人的一款车。
1,外观好看个性三门全景天窗
0,底盘稍低，配置略低。
0,起步比较肉，等红灯的时候蛋疼
0,价格偏高轮胎还是铁圈其它还行
0,才跑了不到三千公里，目前还没有发现什么让我不能接受的问题。
0,这都什么年代了，后轮还用鼓刹～欺负没钱人嘛～座椅调节太费力了，没真皮～
0,基础价格就比老款途安要贵，虽然官方说改了很多，增加了很多配置，多了很多先进的设备，变了好看了许多，但是对于价格来说，总是有点不满意的，而且因为刚上市的缘故，优惠放的还比较少。
1,途安l车主最看重的应该是高效方便多功能的空间利用，然后是主被动安全性，不错的驾乘感受，这些都有了，动力及操控方面不比较同级别大多数轿车。值得肯定，平时使用很轻松，平均油耗7升左右，比较经济省油。
1,外观及内饰
1,车够大气，内饰漂亮，轮胎米其林的，高速噪音也可以！做工细节有待提高！
0,最不值得信赖的品牌质量超级差买车3个多月就进了15次修理厂大小毛病都不少没见过这样的新车
0,空间略小，尤其是后排，上车下车都感觉憋屈，中间隆起太高。选配太贵，都这级别的车了，导航竟然都不是标配，略坑
1,上次跑环山路，单程125次急转弯。有逸云为证。车身确实稳！！！
0,载货情况下高速超过80码车子放心发飘！
0,开空调怠速，方向盘会抖，起步太肉，方向盘过重，无钥匙进入有时会失灵，一二档声音特别大，四十码就正常能接受
1,品牌的力量迸发出无数种可能，小硬汉似地外观，7个栅栏家族式前脸。优秀的发动机技术，流畅又有动力，这样真值了。车身稳重，驾驶贴切，人车合一。
1,动力足，好操控，真省油！
0,虽然说不上最不满意，但相对不太满意的可能就是悬挂略微偏硬了一点，过些不太好的路时，颠簸的比单位的那辆新款别克商务车还是要感觉明显的，不过和她的价格还有样子比起来，这也不算啥，谁叫咱喜欢呢，呵呵~
0,居然没有电尾和acc，也是醉了
1,最满意全时四驱系统和强劲的动力
1,这个还用说吗，大家都懂。省略一万字。
1,04年买的3000。保养好。
1,最满意空间和外观，油耗目前7.3，对于我这个新手也不知道高不高，看到有人5点几6点几的。
1,都很不错
1,油耗和空间都不错，还有安全配置
1,动力在同价位的车车中无敌，呵呵，个人感受啊！不喜勿喷
1,配置够好高，价格实惠。
0,储物空间较少也较小，油耗偏高一，特别是才14吋的轮铁框。空间也较狭小……
0,噪音大，车子的隔音不好，车速快点的时候，车内噪音大。
1,外观漂亮，空间大，动力强劲，
0,这车各方面都还好，唯一感觉到不足的地方就是这车的后排减震偏硬，坐在第三排的时候，公路上能听到很空旷的声音，过小区减速带的时候，坐在副驾驶都能明显感觉出咯噔咯噔的声音来。
1,外观霸气十足，行驶感受很舒适！
1,外型大气！因为欢乐颂里的刘涛选择这款车！而且，做为新手感觉开起来很舒服的！
1,纵向空间是最满意的，2700的轴距，家用怎么都够用了。
1,外形帅帅啊，操控很精准。当然更重要的是安全、安全和安全！benz的主动安全防御还是挺实用的，再加上底盘扎实和皮厚，让人感到安心。随着年龄渐长，愈发觉得生命可贵。
0,略显粗燥，这类车这个价钱夫复何求呢？
1,外观大气，里面做工很好。白色很好看。买了高配带铝合金轮毂。个人觉得很值。
1,车身外观漂亮，非常满意，都说减震硬我觉得硬了好，有操控性。油耗也很满意，空间充足。
0,真的是没有一点儿性价比20多万落地的车1.4t的发动机（但不得不承认大众的1.4t还是挺不错的）手动座椅手动空调卤素大灯就连自动大灯也没真的是毫无性价比
0,铁皮薄档涩
0,车内置物空间太少，感觉侧门太小，前边置物放不进去什么东西，感觉没有好好利用。也许这就是美系的特点，不拘小节吧，但希望既然国产了还是能改进吧，那样相信国人会更喜欢滴！
0,驾驶座的座椅不能调节高低，坐在上面有事想调节一下都不可以，而且换人开太矮的调高不了，太高的想调矮一些也不行，这个真需要改一下吧。
0,噪音大，噪音大，噪音大，重要的事情讲三遍。
1,这个价位，能买到这样一款配置丰富，各方面性能都还不错的车很值了。
1,空间大，动力也较好，外观将就，价格低。
0,远程发动后，空调也一并启动功能无法关闭。
1,由始至终，jeep这个独特的品牌因素，一直是我心目中suv的最佳首选，jeep就代表越野性能出众。
0,动力有点肉，提速慢了，档位有点卡。油耗有点大哦。
1,2.0t动力充沛，cvt变速箱平稳从容，空间很好，整体性能均衡。
0,座椅太短，舒适度欠佳
0,外观大，但里面的空间并不是很大，但也能接受，后背箱占的空间太大，要是把后排宽点后背箱小点就好了。
1,油耗～～～我跑省道市区乡下，7000公里，表显4.6。150元钱，松松跑500公里！！！
0,没啥不满意啊。
1,动力够用，后段加速给力。配置高，全景天窗没法挡
1,开出去漂亮，别人都问多少钱买的，看来都看上这个了
0,轮距小，轮胎上方钣金设计的太鼓，侧面看很丑
1,省油，越野性好
1,通过性很好，走山路无所顾忌！动力强劲！空间宽敞！
1,座椅舒适度好、乘坐空间大、外观靓、内饰做工精雕细刻、省油。
0,倒车灯只有一枚，还是不亮的种~~也是醉了
1,外观很靓丽很风骚，加速也挺快，满足了我对车辆的需求。市区开开是足够了，特别是一个人两个人的时候，车子比较轻，使用sport模式，加入比较快，反应灵敏。女朋友们都比较喜欢。
0,内饰和仪表台一直没有改变过，严重过时，这一点最令人不满意了。
1,外观犀利，尤其是是前面的两个灯，非常的帅，回头率超高。
0,车开时间长了，感觉腰很酸，座椅不是很舒服，新车味比较大，发动机启停不知道是好是不好。
1,外观够美、够霸气
1,外观是我最满意的，喜欢他的酷炫与年轻，尤其是它的大灯带透镜的两个大眼睛很有吸引力与诱惑力，线条优美，就像一个年轻美丽的少女，呵呵。。。
0,后排空间不大，新车气味偏大
0,后轮刹车是鼓刹，如果跟前轮一致就好了！
1,动力还可以、
1,这个车最满意的应该是舒适性了，座椅很舒服，底盘也不错，过坑洼路面的时候，震动比较小
0,做工，做工，做工，重要的东西说三遍--！钣金工艺真的很糙，细节处理太差了，车身缝隙让人不忍直视，朋友和我一起去看车时，一看缝隙就跟我说别买了。但是，但是，但是，这咱都可以接受，谁让咱喜欢小六呢，唉！
0,空间有点小了，刚好一家人坐，幸好我们家都是瘦子，要不然就有点挤了。内饰有点寒酸，塑料味道有点大，不过现在好多了。
0,发动机没有护板，铁轮毂。
0,小毛病多，里程表专门坏，拉手换了无数个，，车漆掉光光，abs从13年亮到现在，配件难买，
0,车头太长，四米二的长度基本都给了车头。如果车头短一点，多给点给后排这样后排座位空间和后背箱空间就会更大。
0,车长车宽尺寸都相对较大，轴距较长，因此拐弯、停车、进出地库比较费劲。另外此车保有量太小，担心以后的售后维修服务。
0,音响无立体无环绕，效果不好。凯越都能配号称美国harmankardon（哈曼卡顿）音响，猎豹应该配上更好的音响，毕竟这个是开车时时刻刻能听到的东西。
1,自动驻车省心，油耗真心赞一个。空间也是一大亮点。还有外观那是相当的赞，回头率老高了有没有？
0,轮胎太窄、行李架太次、车漆有些薄、没有日间行车灯。
0,基本没有，如果非要找的话，就是手机蓝牙连接后，车载系统搜不到手机的通讯录，要主动拨打电话只能从手机里找，不过没关系，因为开车一般不主动打电话。
1,德系车的做工
1,超大全景天窗，外观还行比国产好很多。自己改了改仿极光很满意
1,到现在买车已经一周年了，综合各种用车感受，内饰设计简约，配置不错，空间够用，钣金还算厚实，油耗经济，买车一年来，还没有发现车友说的各种异响，就是收音机更换过2次，现在所有都很好，我们这售后也不错。
0,起亚品牌认可度不是特别高，有点担心日后二手车的保值问题。
1,加速比较快，空间够大，后备箱足够家用，至于有没有放倒对我来说不重要??
1,可爱的外形油耗也不高
1,外形非常棒，回头率很高。换上了sports的中网，感觉颜值又提高了不少。
1,外形美观，1.5的动力表现不错
1,车子很便宜，高诉特别省油，最主要车子比较便宜.发动机好，三菱发动机
1,舒适实用
0,下雨天，雨刷刮的响声太大。
1,关键技术成熟，发动机、变速箱、底盘等不用担心会有大毛病而且维修配件便宜
1,外观和操控。
0,ssss太坑爹了，
0,软件系统与德系对手相比略显山寨，反应速度稍慢。
1,外观整体不错，比新思域好看，油耗低，动力强劲，非常适合工薪阶层的我们用，还带安全座椅接口，韩系和一些低配合资车都不带，那样不实用
0,有点小问题，不知道是我没使用好么
1,爬坡越野，扭矩强大，横冲直撞。
1,比较省油，小巧玲珑
1,外观，为什么？因为喜欢一辆车，最先就是从外观来评判的，一见钟情似乎也适应于人车之间。
0,动力偏弱，起步肉感强烈，一档踩油门到2000转，噪音明显，可能与车身重有关，发动机噪音明显
1,车子底盘调教的很好，以前做其他车经过的一下差路都震的不要不要的，现在自己开车经过只有轻微抖动
0,就是基本形的加个中控就行了
0,目前只有前驱选择
1,动力和操控不错。
1,外观漂亮，大量使用软塑料提升了内饰档次。
0,油耗，胎噪，低配轮胎是玛吉斯，差评
0,灯太暗了
1,皮卡既能拉货，又能载人，排量小省油。
0,低配没有esp
0,没发现！行驶自动锁门，这不是很合理，兴许我还没设置好！？
1,空间真的很宽敞，外观比面包车漂亮多了，给人看起来稳重大气，刚买回来的时候朋友还以为这车十几万呢，座椅软硬也很适中，坐着舒服，开着也很舒服。音响效果很好，音质很清晰，我和老婆都喜欢。
0,动力差，起步肉
0,1档不是很好挂，可能是新手的缘故吧。不支持dts环绕音效。硬塑料比较多，当然啦，车价在那呢，要求不能太高。新手新车，暂时油耗高达15升/百公里。
0,中排座椅舒适度差点其它暂时还没有发现什么情况。
0,起步的时候太容易熄火了，还是我舍不得给油。以前的老款长安都不会这样。
1,车头车尾
0,最不满意的是空间太小，减震有点硬但还能接受。
1,这次的增配是我最满意的一点，也是最终选择这款车的重点。增加后电动后尾门，实用方便，逼格高！方向盘也增加了真皮方向盘，感觉对得起这个价格了，前排还有座椅电加热，冬天不是实用的。
1,1.3l发动机强劲有力
1,外观。回头率100%，而且几年了基本没改外观，开几年也不会有变旧款的感觉。
1,空间真的好大
1,空间足够大，外观漂亮，内饰比较有档次，而且在车内还有一小部分皮质装饰，整个气氛还是不错的。上过我车的朋友都觉得车上很温馨，有家的味道，空间大嘛，相当于一个小家了。而且平时在车上放些东西，以防不时之需。
1,价格合适，性价比，实用.
1,操控性不错，过弯很稳，漂移抓地力很强，每次漂移过弯都很稳！
1,尽管甲壳虫现在也没有那么稀少了，开出去依然非常吸引人眼球
1,总体满意，性价比高，家庭代步足够啦，至今没发现别的问题可能跑的还少吧，呵呵
0,内饰以灰色调为主，个人不太喜欢这种色调又别无选择，套上米色座套后有所改善。
1,前后独立悬挂，发动机虽然技术有点落后，但技术成熟，故障率低
0,赠送的保养不是全合成机油，需要每次支付615元才能换全合成机油。
1,省油，拉货，拉人，便宜。
0,油耗略高
1,乘坐舒适
1,开了快3w公里了，开车去过连云港、崇明岛、张家港、昆山等几次长途，从没出过什么故障，很欣慰，哈哈。
1,车子启动加速变道过弯都没的说
1,16手精外观大气漂亮，esp、定速巡航、无钥匙启动等该有的都有了
0,后背箱空间有些小，越野能力一般！话说qx70本来就是城市suv
