47107	为什么我借呗手机收不到短信	为什么蚂蚁借呗申请借款收不到校验码	1
47110	花呗在淘宝上用不成	淘宝的花呗不能使用	1
47113	我的支付宝为什么总说让我还花呗	花呗还款扣的什么钱	0
47127	我用花呗买了火车票，我提前还了花呗	我查过了，我从花呗里面了，约堡里面都查不到呀	0
47128	如何有条件使用蚂蚁花呗？让用户进行花呗分期	蚂蚁分期 跟蚂蚁花呗一样吗	0
47136	花呗提前还有好处吗	卖家使用花呗有什么好处	0
47142	我打开借呗还款，为什么只有还款本金选项	为什么蚂蚁借呗还款后不体现金额	0
47144	用花呗 给商品扣的钱 还用换嘛	花呗帮我扣的钱什么时候还给我	0
47157	现在借呗怎么是六个月的了	现在借呗怎么不能借一年了	0
47165	借呗更换绑定银行卡	蚂蚁借呗如何更换放款银行卡	0
47173	我明天可以开通花呗吗	台胞证不能开通花呗吗	0
47177	蚂蚁借呗当月提前还款，还会有短信提醒吗	借呗提前还款只能还全期吗	0
47179	借呗怎么主动申请提额	借呗信任额度怎么提升	1
47180	蚂蚁借呗信用度多少可以借	借呗可用额度在哪设置	0
47184	退款退到花呗里了，怎么转出来	我的淘宝退款，说是退回我的花呗了	0
47205	借呗转到支付宝账户上会收取手续费吗	借呗转账给别人要手续费拿	0
47209	花呗用分期还款后怎么一次性还款	花呗分期提前还请怎么弄	0
47216	花呗分期买手机是不是有利息	花呗分期还款利息怎么算	0
47226	我的花呗为啥提示的是别人的账号	花呗的账号不是我的	1
47228	我想申请一下晚几天还花呗吗	我的花呗可以延期还款吗	1
47230	为什么不可以申请花呗付款	帐户显示不能开通花呗付款为什么	1
47233	花呗还钱 刚才我想一次性还清这个月的 没想到点成分期还款了怎么办	我花呗额度用了下月的还完了还是不够我用的，我还想还款	0
47238	借呗额度多久恢复有具体时间吗	帮我恢复借呗额度吧	1
47262	蚂蚁借呗审核未通过显示	蚂蚁借呗申请最长时间多久才通过	0
47266	用花呗在天猫买东西，利息从那天开始算	花呗利息多少	0
47267	申请借呗没过系统会马上通知吗	借呗申请金额没通过	0
47273	花呗还款十号前包括十号吗	蚂蚁花呗***号前还款 是***号还还是***号	0
47276	借呗晚几天还可以吗	借呗一月一还吗	0
47277	花呗分期付款如何提前还款	花呗分期提前还款，分期的金额是多少	0
47283	我线下也用花呗消费不了	我还完以后如何设置不再用花呗了	0
47284	我问为什么电脑能不能还花呗的款	我向花呗还款，怎么操作不了	0
47290	湘江百货可以给花呗支付吗	预购的手机可以用花呗支付吗	0
47291	花呗正常使用为什么现在不好用了	我的花呗为啥不能使用	0
47294	我的花呗额度目前是***，但是应还款加上已还款金额怎么是***多，还有***多的账单	支付金额是***，为什么花呗还款要还***	0
47303	我怎么开通花呗收钱	开通收款码不开通花呗信用卡怎么办	0
47307	我的借呗有负面记录	我借呗已经还款了 怎么信用生活里还有负面记录	0
47309	使用的花呗可以冻结收款人么	我的花呗什么被冻结了	0
47310	借呗每月可否先交利息？到期再还本金	蚂蚁借呗能不能先还利息再还本金	0
47318	我没有使用过花呗为什么老给我发信息催还款	只要我不动花呗上面的钱，就不用还，没有什么问题，是吧	0
47320	花呗可以晚几天还款吗	***号还花呗吗	0
47321	我用花呗交的电费，怎么余额现实不对	缴电费怎么用花呗	0
47329	花呗***分***期是多少，每个月还多少	我想知道花呗这个月是*** 那下个月分期的话需要还多少钱 以及利息	0
47332	蚂蚁借呗的公积金	没有公积金会影响蚂蚁借呗提额吗	0
47334	花呗钱用了要还利息吗	花呗会有利息吗	0
47342	为什么我的蚂蚁花呗用的到，但蚂蚁借呗用不到	我为什么没有借贝和花呗	0
47356	挖的花呗红包没过期怎么都没有了	挖花呗红包铲子怎么换不了	0
47362	已经退了，为什么我还没有收到退款金额，使用花呗的	我这个不小心在实体店用了，实体店没有收到钱我这边花呗	0
47366	借呗提前还款 会影响信用吗	花呗***日还款有影响吗	0
47371	我忘记了花呗的支付宝号	花呗的支付宝账户和密码都不记得了	0
47373	前手机号而已解绑了。怎样登录现在的新手机号上花呗	我想解绑以前手机上的花呗	0
47374	顾客就想用花呗给我支付，为什么她淘宝什么都可以，我的账号也审核通过了呀	顾客为啥不能用花呗支付	0
47378	二年了还没恢复花呗吗	花呗逾期了 还款后额度怎么还未恢复	0
47384	点卡有没有支持花呗付款的	花呗的付款日期怎么算	0
47386	订单取消，花呗怎么还款	我的账单已还清，怎么取消花呗	0
47388	花呗提额最少是多少	我的花呗最大能收款多少额度	0
47392	花呗付款退款未收到	淘宝退货花呗支付退款去哪里	1
47395	我的怎么开通不了借呗呀	为啥借呗还是开不了	1
47402	我用花呗付的款怎么还，第一次开通	花呗开通提示不是常用的支付宝	0
47405	为什么我花呗还款以后未结清账单	花呗我没用 怎么叫我还款	0
47408	花呗能免手续费吗	花呗分期后一次还清有手续费吗	0
47409	花呗提升额度	双***花呗有临时提额吗	0
47411	我的账户暂不符合条件开通花呗收款	为什么开通花呗收款暂不符合条件	0
47413	花呗借呗可以更换到另一个支付宝账号	注销支付宝账号花呗也会一起注销吗	0
47419	花呗不欠费怎么不能关闭	我要关闭花呗	0
47422	另外 充值话费！ 我到现在也不能用	我的花呗为什么不能充值话费了	0
47425	商家二维码支持花呗，我为什么支付不了	为什么卖家支持花呗付款 花呗里的额度也够 可是就是付不了款	0
47426	同一账户下，a账户关闭了花呗，b账户如何开通花呗	花呗开了后能关闭吗	0
47427	为什提前把花呗还了，这个月还扣了我钱	花呗账单删了，怎么提前还款	0
47431	蚂蚁花呗退款后怎么到账	如何确定花呗退款到账	0
47447	我想开通花呗收款服务可以吗	花呗收钱以开通 收钱码在哪里	0
47455	银行卡余额不足下月怎么向花呗还款	花呗余额不足，怎么买东西	0
47456	是的，开通花呗支付通道	我店铺的花呗为什么无法开通	0
47459	蚂蚁借呗申请额度最多能借多少钱	蚂蚁借呗最长借款时间多少	0
47460	借呗还款后再借几次	借呗一个月可以借几次款	0
47463	花呗分期分期对提额和信用有影响吗	花呗影响信用的因素	0
47467	花呗提前还款会有信息提示吗	花呗提前还款扣钱了还未减钱	0
47472	如果我今天用花呗买东西是这个月***号还还是下个月	我今天开通花呗，今天就是***号，今天有消费，今天要不要还，还款日是***号	0
47474	借呗怎么提前自动还款	蚂蚁借呗先息后本之后可以提前还款么	0
47475	密付对方可以用我的花呗付款吗	花呗不支持密付吗	0
47482	我的手机已经打开支付宝访问通讯录得权限了 怎么花呗还是显示要打开权限	我的花呗都已经绑定通讯录了怎么还让我绑定	1
47483	红包和花呗分期	花呗红包没有领	0
47489	我前段时间在蚂蚁借呗上借的钱说转银行卡了 可是我银行卡没有收到钱	借呗转借钱到银行卡到账时间	0
47492	可以帮我把花呗分期提升***限额么	为什么我花呗两个月没提额	0
47496	花呗逾期很久怎么办	花呗逾期多久会电话我	0
47500	蚂蚁借呗开通跟花呗没还完款有关吗	花呗没还，借呗可以开吗	0
47502	支付宝关联子账户可以用花呗和借呗吗	支付宝换号码了，以前的花呗借呗还能用吗	0
47503	你用花呗吗	有***用的花呗	0
47505	抽奖的花呗为什么还要还款	已经还清花呗 为什么还显示应还	0
47510	花呗账单还款日怎么查	用了花呗，怎么没有还款界面	0
47513	花呗还款时间可以改***号吗	我花呗时间不能改个还款日吗	0
47525	别人用花呗可以支付到我的账户	我用花呗付款给别人，能否推迟半小时或者一小时到别人的账户	0
47534	如果我的临时额度是八百，我的总额度是***，我能把总额度都花了吗	你告诉我现在的临时额度有什么用吗	0
47542	我的借呗额度好久没有提升	我的借呗额度什么没提升	0
47543	花呗抽奖抽了天猫抵用券在哪里	花呗在哪里消费	0
47553	借呗额度风险	借花呗有什么风险嘛	0
47555	现在我的借呗额度是多少	我现在花呗还能借多少	0
47556	双十一可花呗多少	退出花呗要多少钱	0
47558	怎么设置花呗自动还款支付顺序	我的花呗已经还款、怎么还自动扣款	0
47565	花呗临时额度还能有吗	本次使用了花呗临时额度需要先归还才会自动取消吗	0
47568	到期花呗自动还吗	花呗是不是自动还款	0
47569	用花呗买东西交易失败但是扣钱了	使用花呗买东西显示交易失败	0
47571	首次花呗额度是多少	我开通花呗能有多少额度	1
47573	我有两个账户，可是只有另一个有花呗	使用花呗时，老是提示我用另一个支付宝账号使用花呗，我已经把另一个支付宝账号的花呗关闭了，可还是不行	0
47578	a账号手机号跟b账号手机号不一样 那么取消a账号的实名认证b账号可以开通花呗吗	想取消另一个花呗 把这个开通可以吗	0
47581	双***用支付宝花呗买了东西怎么没有记录了	怎么查询花呗借呗有不良记录	0
47582	蚂蚁借呗逾期到下个月还可以吗	蚂蚁借呗逾期造成什么影响	0
47586	我页面是没开通花呗的页面吗	我的花呗显示在令一个账户已开通，如何取消绑定	0
47594	两次蚂蚁借呗日期不同还款日怎么算	借呗的还款日期	1
47601	花呗什么时候可以开	我什么时候有有花呗	0
47604	蚂蚁借呗不是故意逾期的	借呗是不小心逾期的，不到一天，可以消除逾期记录	0
47615	为什么借呗现在只有***个月分期 没有***个月啦	为什么我的借呗分期还款只能是***个月	0
47618	才可以用借呗	借呗不好用	0
47619	蚂蚁借呗会自动扣余额宝的钱嘛	花呗会直接在余额宝里扣钱吗	0
47626	借呗提前还款全部结清	我借呗可以提前还款吗	0
47628	花呗过了还款期之后怎么才能还	花呗借款，怎么还	0
47634	花呗额度使用完了为什么还可以用	没有临时额度，花呗用完了，它为什么还能用	0
47647	在那开通花呗收款	开通花呗及信用卡收款	0
47649	花呗最小还款额	花呗没有还款提醒了	0
47651	花呗***号还上是不是可以	花呗***日还可以吗	0
47652	主动申请借呗审核失败后，什么时候可以恢复借呗	可以主动申请蚂蚁借呗的审核吗	0
47653	花呗分期***分***期 每月还好多	花呗一般***期，多少天为一期	0
47660	把借呗钱还上才能用花呗吗	花呗没还完的情况下可以用借呗吗	0
47665	借呗可以分***次还款吗	借呗可以分***月还款嘛	1
47681	借呗几点还	慢几个小时还借呗没事吧	0
47684	为什么我没有开通信用卡和花呗收款的资格	哪些行业可以开通花呗信用卡收款	0
47693	怎么花呗没有分期	怎么不能花呗分期还款	0
47697	﻿不可以用花呗买吗	我现在用这个支付宝，可以把花呗转到这个支付宝吗	0
47708	你可登录使用花呗	我可以使用蚂蚁花呗吗	0
47713	花呗逾期几天利息怎么算	花呗逾期后有利息吗	0
47720	我的花呗有***说是借还款是什么意思	怎么搞的？我的花呗还什么款	0
47721	您申请了花呗	您是花呗到期	0
47725	怎么能弄成花呗付款	我说没用花呗付款，怎么说我用了七百多	0
47726	你们是不是***月***日起花呗支付有限额了	如果我这个支付宝的花呗关闭了 另一个支付宝开启是一样的金额么	0
47729	花呗的购物车在哪能找到	花呗可以在哪	0
47730	蚂蚁借呗额度增加了***	我要开通蚂蚁借呗额度	0
47731	借呗借款身份异常	借呗额度异常	0
47739	借呗提现怎么把识别人脸取消	花呗怎样关闭人脸识别	0
47741	怎么分享借呗额度	借呗提额福利领取后，怎么分享才能生效	0
47744	蚂蚁借呗借钱提示操作中断	借呗提示存在风险中断操作是怎么回事	0
47747	收钱码为什么不能开通信用卡与花呗收款	我的商户不支持开通花呗收款	0
47748	如何设置借呗让余额宝代扣	怎么设置花呗由余额宝代扣	0
47751	现在机票退款了，还是退到花呗上了	我之前在小红书上用花呗下了单 重复下了一单 立马发现之后 退了款 ，然后花呗也确实显示退款成功了 但是我今天还完款 发现 之前退款成功的那一单还在已出账里 所以我多付了一单	0
47763	商家二维码当然支持信用卡支付了	手机不用了密码忘了怎么找回支付宝密码	0
47766	花呗和借呗互通吗	借呗和花呗的图标去哪了	0
47768	问花呗我不想分期了，怎么提前还完	花呗额度不够分期！怎么调	0
47775	为什么蚂蚁借呗不可以借钱	我蚂蚁借呗不能使用了	1
47780	花呗说我额度涨了，可是却没有变，这是怎么回事	这个月的花呗怎么没有额度了	0
47781	蚂蚁借呗怎样设置从余额里面还款	蚂蚁借呗能借多长时间	0
47784	为什么借呗时间变短了	借呗为什么会不定期评估	0
47788	欠的花呗到时间了会自动扣余额宝吗	我的蚂蚁借呗是今天还款，但是我是今天上午才把钱充到余额宝的，那蚂蚁借呗今天还会自动扣款吗	0
47799	网商贷和蚂蚁借呗有关系吗	借呗可以和网商贷共存吗	0
47804	我没有开通过花呗为什么会有一条负面	为什么我花呗无话死用	0
47808	主动申请蚂蚁借呗入口	借呗申请进度	0
47814	借呗提前还款还少部分这个月还用不用还	借呗按期还款日的还款能不能提前还	0
47825	在哪兑换花呗分期卷	现在还有花呗免息卷 可以兑换吗	0
47829	我现在东西还没收到，我在花呗上把钱付了	东西没收到蚂蚁花呗怎么就出账了	0
47832	为什么我的花呗能买起额度的产品	花呗额度退回来了为什么没有显示	0
47834	我的花呗账单明细	可我没打算用花呗呀	0
47838	借呗还款日期为	借呗已经还清	0
47850	哪里可以查看花呗分期的所有账单	花呗各期账单	0
47853	可以使用花呗交押金吗	代付可不可以用花呗付	0
47855	花呗分期现在有免息券可以兑换么	为什么现在没有花呗分期免息券了	0
47856	商家怎么开通信用卡收钱	怎么开通不了花呗和信用卡收钱	0
47860	我的借呗还款日是多少	今天是借呗还款日吗	0
47862	我的花呗，怎么不显示了	我的花呗已还款但不现显示	0
47869	我把花呗分期提前还完了，原来的分期额度怎么消除	我蚂蚁花呗分期已经还完，没有分期的怎么还	0
47874	哪里完善资料提高借呗金额	我借呗那想完善个人资料，在哪弄	1
47877	花呗怎么会系统繁忙请稍后再试	花呗怎么系统繁忙	1
47889	我想查询我还蚂蚁借呗的还款记录应该在哪里查看	蚂蚁借呗的还款记录清单在哪里查询	1
47896	花呗逾期一天能影响个人信用吗	花呗昨天到期忘记还款，第二天还款信用有影响吗	1
47898	在淘宝上买东西怎样才可以用另一个支付宝的蚂蚁花呗	花呗怎样在淘宝支付，我不会付	0
47901	开通借呗的时候。提示你暂时不支持刷脸认证	我的借呗是不支持刷脸功能	0
47910	花呗打不开	是不是以后就不能用蚂蚁花呗了	0
47917	我的花呗怎么才***	花呗还款了怎么还要还	0
47922	借呗可以同时借几次吗	蚂蚁借呗共可以借几次	0
47923	我现在的花呗是已生效了，也集成 上线了	花呗 和花呗分期 都是灰色的 ，不能使用	0
47927	我的余额宝刚充的钱，借呗怎么不自动还	如果我余额宝有钱系统会自动还借呗的钱吧	1
47928	花呗线下限额	花呗支付款限额	0
47936	我的花呗用了那么久怎么不提额一分钱？想买个商品搞分期都不行	我花呗要怎么去提交，我已经用了很多了，都快黄金会员	0
47943	为什么我的没法开通花呗	我想开通花呗的业务	0
47947	为什么花呗显示是负的	为什么我的花呗负了***多元	0
47949	蚂蚁花呗账单还不了帐	蚂蚁还不了款显示开通不了	0
47967	为什么我这里用花呗支付成功，商家***小时还未到账	用花呗付款后购票软件显示未付款 ，但是支付宝已付钱，退还的钱什么时候到账	0
47976	怎么把花呗从另外一个账户切换到这个账户上面	怎样切换蚂蚁花呗的账户	1
47985	开通花呗收钱后，收款码的贴纸要更换么	怎么我的是花呗收钱	0
47986	借呗还款后怎么看记录	想看蚂蚁借呗的借款还款记录	1
47987	花呗账单是啥意思	我花呗，是什么意思	0
47990	借呗里借的钱还款是可以直接从余额宝中扣吗	借呗放余额宝会自动扣钱吗	0
48004	我看花呗分期说有额度不够临时提升额度是吗	花呗分期音响提额度吗	0
48006	我以前用的一个账号绑定的花呗和借呗怎么取消	以前的账户不用了，现在家里账户怎么开通花呗	0
48007	花呗临时额度每个月几号出	花呗是每个月几号	0
48014	花呗消费多少可以分期吗	花呗分期几期后可以一次性付清	0
48016	花呗一分钱抽天猫优惠券，获得天猫超市***元优惠券，查不到在哪	花呗挖的优惠卷，在天猫超市退款后会退回吗优惠卷	0
48019	花呗逾期了 如果还款了 可以用吗	花呗逾期一个月还能用吗	0
48021	蚂蚁贷款可以永久关闭吗	是的，如何永久关闭花呗	0
48030	借呗还款有时差	蚂蚁借呗提前还款 没有全部还清	0
48031	我想退出花呗，不想开通了怎么退出	我开通了花呗 但是没使用 用不用关闭	0
48032	花呗充值发票领取	花呗有发票吗	0
48034	花呗之前不是支持交话费的吗	为什么花呗不支持交押金	0
48036	我提前还款的花呗是几号	花呗提前还款和到期再还哪个	0
48042	我的蚂蚁借呗和朋友的蚂蚁借呗日利率为啥不一样	为什么我的借呗日率比别人的高	1
48046	为何我的花呗没临时额度	为什么花呗额度***	0
48047	交交通罚款可以用花呗支付吗	支付宝花呗可以组合付款吗	0
48055	我借呗还了款怎么没有额度了	蚂蚁借呗显示没有额度可用	0
48057	为什么用不了蚂蚁花贝	我为什么没有花呗用了	0
48063	为什么我花呗可用额度为负***	我提前还款为什么花呗可用额度没有变	0
48068	我花呗忘记还款了！逾期几十块钱！这个逾期记录什么时候能清除	花呗逾期了的负面记录怎么删除	1
48072	问我的花呗分期是不是提前还完了	花呗分期怎么提前全部还款	0
48073	如何将网商袋换借呗	如何把网贷商变成借呗	1
48075	没有用花呗买东西，为什么发信息叫我还款	我刚买东西，叫我绐花呗还款	0
48076	帮我查一下还有多少钱没有还花呗的	花呗的反利还有没有	0
48077	花呗不够会有临时额度吗	为什么花呗不提额也没有临时额度	0
48088	支付宝花呗境外支付首笔红包怎么没有	没有开通花呗，支付宝领的普通红包也不能支付吗	0
48098	我的花呗被冻结，多久能解冻	花呗被冻结了还能恢复使用	0
48106	花呗已还款额度仍不变	退款后 花呗额度不一样	0
48114	开通来分期，影响蚂蚁借呗吗	有来分期跟招联能申请借呗吗	0
48123	双方都开通了花呗，可是不能使用	买家不能花呗付款	0
48127	我身份证绑定了两个支付宝，我想把宁一个支付宝的花呗关了	我有***个账号，一个是备用的，但是花呗却开到备用的账号上去了	0
48130	或者是把这个支付宝上面的花呗换过去	小米商城不是都可以用支付宝花呗吗	0
48132	可以关闭花呗	你就回答能不能注销支付宝来关闭花呗	0
48134	我刚刚还了一笔花呗，为什么账单还是那么多钱	为什么我买的东西是花的银行卡的钱却还要在还花呗	0
48136	开通收钱吗后，客户可以用花呗分期嘛	花呗最低还款后，剩下的金额下个月可以分期吗	0
48145	借呗处于还款状态，可以再借款吗	借呗额度***，我这次借***，没还清之前还可以再借吗	0
48147	花呗***月份分期我还完了为什么还有分期	花呗今天分期 什么时候还	0
48154	这个订单的花呗我已经还款了，但是现在商品出问题了，退了***，钱退哪里了	退款问题，而是，花呗的钱数，跟弄过商家我我妹妹样东西为它会出现有东西	0
48158	帮我花呗解封	如何解冻我的花呗	0
48161	这月设置花呗分期后，这月花的新钱还能分期吗	花呗分期后没有还完可以再分期吗	1
48173	申请花呗收款显示，你的账户暂不符合申请条件	我的花呗收款怎么暂不符合条件	1
48174	花呗暂时不可用，请更换支付方式	花呗付款时出现暂不可用是什么问题	0
48180	为什么用不了花呗分期付款	商家是支持花呗付款，为什么我付不了	0
48183	花呗消费后抽奖的东西在哪看	花呗消费了在哪里抽奖	1
48186	如何还蚂蚁花呗的款	花呗是什么，还什么的款	0
48190	支付宝花呗未使用过多额度为什么要提醒还过多金额	我明明只用花呗支付了***.怎么还款金额成了一百多	1
48196	我看了看这个月的花呗明细	这花呗是支付宝的附加功能，我都没用	0
48198	花呗里的钱在淘宝上怎么用	我在淘宝买东西怎么使用花呗	1
48200	为什么有饿支付宝没有花呗	我的支付宝为啥没有花呗这个软件	1
48203	我用了很多了，但是还是开通不了，没借呗	我的借呗，为什么借不了开通不了	0
48209	怎么才算花呗实名认证	已经实名认证怎么借呗	0
48211	制作的商家收码可以用花呗吗	收款码套花呗商家怎么不行	0
48215	我退了押金为什么花呗还有押金要还	我用花呗支付小蓝车现在退押金怎么没有退回来	0
48216	花呗还款期多长时间	花呗每月还款日期是什么时候	0
48217	花呗选择分期还款以后，剩下的还能一次性付清吗	花呗分期***期可以一次性还完吗	1
48218	借呗提升额度没有固定时间吗	借呗会减少额度吗	0
48221	怎么用积分减借呗利率	借呗怎么还利息	0
48225	花呗抽奖中的东西在哪里看	花呗的抽奖没了	0
48236	什么条件可以开通借呗	达到什么条件开通借呗	1
48240	从哪里查借呗的还款记录	在那查看借呗还款记录	1
48242	还可以用花呗的	我用的花呗挺活跃的	0
48244	信用分为多少，才可以开通花呗	多少信用度可以使用花呗，或者借呗	0
48246	花呗可以用其他账户开通吗	用其他号码的支付宝能开花呗吗	0
48248	花呗逾期了。现在用不了，还款之后还可以用吗	花呗逾期一个月，还了以后不能用，怎么回事	0
48272	目前花呗 不能提前还款了是吗	我花呗分期无法提前还清	0
48279	借呗为什么有额度不能借	我的借呗不能用了，是什么原因	1
48287	借呗怎么才能分期为十二个月	为什么我借呗，分期只有***个月了，之前是***个月的	1
48298	怎么我的没有花呗和借呗	我的支付宝怎么没有蚂蚁借呗？要怎么开通	0
48308	有些东西不支持花呗	花呗不支持对外支付	0
48313	我的页面找不到花呗	我在支付宝怎么没找到花呗	1
48314	本人的身份证号码被别的号码注册了花呗要怎么解绑	我的身份被其他账号绑定蚂蚁花呗怎么办	1
48315	来分期是不是跟花呗挂钩	蚂蚁借呗跟来分期冲突吗	0
48316	花呗影响买房贷款吗	花呗逾期一二天影响大吗	0
48325	可以一次性给花呗还了嘛	花呗分期一次还清怎么还	0
48328	给我查了吗是什么原因我的花呗不能使用了	我的蚂蚁花呗，关闭了，能不能帮我开通	0
48332	未经允许自动将付款方式改为花呗，这个怎么处理	怎么取消花呗第一付款方式	0
48334	我够了分期还花呗的资格吗	花呗分期之后还能再分期吗	0
48348	怎么申请花呗临时额度的	***不是临时额度吗	0
48352	花呗信用卡收款怎么不能开通	怎么不能开通信用卡与花呗	0
48371	请间，我什么时在花呗***元借款，今天在我银行卡里扣款***元	我有三张银行卡，花呗是怎么扣钱的	0
48377	借呗信用是什么	花呗信用是什么	0
48378	借呗到到期会提醒吗	蚂蚁借呗还款会有信息提醒吗	1
48380	我上个月用花呗买了衣服，后来又退回去了，也显示钱已退回花呗，怎么现在还来信息让我还款	我用花呗买了一件衣服，由于缺货，申请退款了，还需要我去还花呗的钱吗	0
48382	小蜜，，问为什么不能使用花呗支付了？卖家是支持花呗支付的	为什么花呗里面还有余额，但是就不能付款	0
48389	为什么我更新系统，蚂蚁借呗就不能用了	借呗为什么不能借钱	0
48390	如果这个月花呗还不上下个月还可以用么	我支付宝花呗刚还完，可以马上用么	0
48391	收钱码花呗低	客户扫描收钱码能用花呗支付么	0
48392	花呗最晚还款日期是	如果我的花呗还款日期是***号，那***号算不算逾期	0
48400	为什么我的花呗不能用在美团	花呗 在美团用不了	0
48402	借呗申请要什么文化	借呗申请怎么填大学	0
48406	蚂蚁借呗重开	为什么蚂蚁借呗会关掉	0
48412	我开通了花呗，信用卡支付，为啥不能使用呀	我的的花呗开通了呀还可以帮信用卡吗	0
48423	信用积分大汉多少可以使用花呗	开花呗要多少信用分	1
48426	花呗最迟可以多久不确定收货	花呗，最持待确认多久	0
48431	花呗逾期一次会对申请借呗有影响吗	花呗逾期一天对信用有影响嘛	0
48432	花呗关闭后再次开通	逾期后已还款重新开通花呗	0
48435	用花呗可以使用红包吗	花呗、红包双十一能不能用	0
48440	花呗 影响支付	用花呗对买家有影响吗	0
48447	花呗抽到的券	花呗抽的优惠券怎么没有了	0
48459	花呗到期不还是不是产生手续费	花呗境外消费是否有手续费	0
48466	我手机号码身份证跟支付宝身份证不一样会不会影响到借呗信用	手机实名制注册的账号与支付宝实名验证会影响花呗借呗的使用吗	0
48469	为什么我我借呗上本来还有***，我还了	我的借呗用了可长时间，为啥利息还这么高	0
48472	花呗的额度多少	商家花呗收款最多收多少	0
48476	我这边没显示花呗功能的	怎么我的花呗显示其他号码	0
48478	花呗冻冻结了怎麼开通	冻结了的花呗怎么使用	0
48486	借呗逾期***小时	逾期***天借呗	0
48491	除了花呗还有别的吗	花呗还有多少钱	0
48499	我想把花呗手机号换了	手机号已换为什么花呗还是以前的号	0
48500	花呗按时还款收什么费	使用花呗如果按时还款***	0
48504	花呗扫二维码付款的，要收手续费吗	花呗要付服务费吗	0
48506	怎样提前安期还借呗	蚂蚁借呗可以提前还嘛	1
48509	本??我的花呗，已经还款啦？怎么还会逾期了	我的花呗还款已经成功了为什么上面还显示的还有账单未还款的	0
48520	为什么我的花呗用不了，这个店的商品明明就有分期付款	为什么花呗额度够确分期不了	0
48523	用花呗可以支付酒店的钱吗	我想花呗可以用于医院缴费吗	0
48530	借呗额度是自动提的吗	怎样主动申请提高借呗额度	0
48531	因为我的退款不知道是不是到花呗去了	我花呗上边有一个货是退款的	0
48534	滴滴打车扣款不是用花呗吗	乘车码扣款可以扣花呗的吗	0
48537	我的花呗这期还款是还的哪些款	我这个花呗多少期的	0
48547	花呗剩余提现额度是怎么回事	花呗免费提现额度是怎么回事	0
48556	怎么能降低借呗利息	能把借呗的利息降低吗	1
48560	花呗额度多少才能分期付款	要达到多少的花呗额度才能分期购物	1
48561	半年没还***多花呗，现在冻结了，什么时候可以在用	我花呗被封了什么时候可以使用	0
48568	为啥蚂蚁借呗没有***期分期了	我借呗的分期***个月为何不能选	0
48570	为什么借呗信度不长	为什么我信用很好借呗怎么就不涨	0
48572	蚂蚁借呗会自动开通吗	蚂蚁借呗可以多借点钱吗	0
48578	支付宝抢红包花呗	余额宝花呗还款红包使用期限	0
48587	怎么登陆蚂蚁借呗	蚂蚁借呗如何大额款	0
48588	查一下，我一共欠花呗多少钱	我花呗用了***百还了一百还有还多少	1
48599	花呗邀请朋友还款怎么关掉	怎么取消花呗帮忙还钱的邀请	0
48600	还花呗要刷脸吗	花呗跳过刷脸	0
48601	上操作还款，现在上电脑端怎么花呗上不上了	要么就关闭电脑花呗	0
48604	把之前的花呗关闭，另一个账户可以开通吗	怎么把花呗从一个账户转移到另一个账户	0
48611	怎么用花呗支付火车票	我昨天下午改签的火车票，总花呗支付的，款还没	0
48615	余额宝还款花呗	余额宝可以还花呗	1
48622	花呗自动还款是最后还款日扣钱还是逾期开始扣	为什么这个月我的花呗自动还款不是从余额宝	0
48627	为什么我的淘宝用不了蚂蚁借呗	为什么支付宝平台上不可以使用借呗	0
48628	花呗我提前还款了，为啥说我逾期了	花呗可以提前还款所有欠款吗	0
48630	能不等把网商贷关了	网商贷关闭吧	0
48634	花呗只能在淘宝里换，在支付宝里绑卡后无法使用？？？啥意思	花呗只能网上淘宝使用吗	0
48635	花呗冻结多久可以解除	我的花呗被冻结	0
48638	要如何开通借呗	给我开通个借呗吗	1
48640	蚂蚁花呗安全验证没有成功	花呗提示安全验证未通过	1
48652	花呗不能在淘宝上用么	我现在在淘宝上买东西可以用花呗吗	1
48672	我开通过花呗么	我的账户是否开通的了花呗	0
48675	我记得已经把花呗的钱还了的为什么显示没有还	没成购物都已经付款成功了，为什么还有需还款的花呗帐单	0
48681	同一手机关闭这个号的花呗可以开通另一个帐号的花呗嘛	我一个账号关闭花呗另一个账号可以开通么	0
48683	还是不能用花呗分期付款	好吧，因为我是分期付款，现在花呗里面没	0
48690	花呗没有逾期？怎么会冻结了	怎么还没恢复花呗	0
48693	花呗手机号忘记登不上怎么办	花呗需要更换手机怎么回事	0
48694	花呗消费多少才可以分期	花呗最低分期多少钱一期	0
48699	花呗和借呗额度都用完了怎么办	退款到花呗额度了是什么意思	0
48701	蚂蚁借呗还款日最晚几点还款	借呗的还款日几号	0
48703	使用花呗，要确认收货才可以还款吗	我刚才用花呗充了一百元话费，还款日期是***号，但是我明天还款可以吗	0
48704	还花呗迟一天会影响信用吗	逾期一天还花呗问题严重吗	0
48708	借呗为什关闭了	为什么我的借呗开通了之后一个月就自动关闭了	0
48710	花呗分期能改分期次数	花呗分期付款可以改变金额吗	0
48713	蚂蚁借呗已经还清，为什么还是显示逾期	是蚂蚁借呗	0
48717	花呗分期后没付清，新消费可以再分期嘛	花呗分期一次后第二次还可以分期吗	0
48725	没有开通蚂蚁借呗选项怎么弄	我想开通蚂蚁借呗，要怎么弄	0
48734	借呗还款是否自动从储蓄卡中扣款	为什么我的借呗还不自动还款	0
