323	人家等着用钱，我怎么给人家	我没有用过花呗，怎么提示我要还款	0
326	为什么我用花呗交话费会自动退款	用花呗冲话费 退了回来	0
328	我现在还花呗借呗	现金可以还花呗借呗吗	0
329	开通了信用卡与花呗，怎么收钱	花呗和信用卡开不了发票	0
334	为什么借呗没有分期***个月了变成了***个月	蚂蚁借呗期限为什么不能选择***个月	0
338	借呗还完之后还是显示逾期	借呗还款日几点还不逾期	0
343	逾期已处理了，花呗什么时候可以使用	花呗冻结之后什么时候能使用	0
344	花呗怎么允许访问通讯录	我已设置为允许访问通讯录为什么花呗那里确认不了	0
345	我的对象为什么没用蚂蚁借呗	我想蚂蚁借呗贷款	0
349	为什么花呗收款不好使	花呗收款开关为什么用不了	1
350	花呗按最低还款，计息是	花呗的最低还款支付后，其他的是以每天***％计利息吗	1
351	蚂蚁借呗放款中要等多久	借呗多久放款到银行卡	0
363	花呗额度付账的	花呗额度五百 是免费用的吗	0
368	花呗还了***怎么额度还是不变	钱退回花呗，为什么还款额度不变	0
372	蚂蚁借呗提前还款 影响信用吗	借呗提前还款，有什么影响吗	0
376	借呗需要申请吗	申请借呗怎么填表格	0
377	蚂蚁借呗怎么还要公积金帐号	蚂蚁借呗一定要填写公积金账号及车牌号码吗	0
380	花呗延后还款有影响吗	蚂蚁花呗从***还钱对信誉有影响吗	0
385	有借呗为什么不能开通	如果借呗还没开通，要怎么才能开通	0
393	怎么关闭 蚂蚁借呗	蚂蚁借呗怎么关闭自动还款	0
394	为什么点了花呗分期还是要付全款	分期手机花呗是扣全额还是扣月租	0
399	花呗利息***	花呗分期***期利息是	0
402	开通借呗审核要多久	借呗逾期了重新审核要多久	0
403	扣款还花呗，支付宝余额	我用花呗付款的，为什么支付宝也扣款了	0
405	为什么我开通不了花呗。都三年都没给我开通花呗！到底为什么不开通	花呗已开通，为何用不了	0
409	我花呗钱到时间了没还，多久算逾期	花呗在规定时间还款 为什么说我逾期了	0
411	借呗为什么还款没有到账	借呗为什么没有到账都两个小时了，都消失了	0
420	花呗不能访问手机通讯录，已经给过权限	花呗通讯录权限打开了	0
426	花呗以前有额度，换了手机号，现在提示要用以前的手机号登录怎么办	我点击花呗显示请输入另外帐号登录，但是以前手机号没用了怎么处理	0
430	我的借呗怎么借不出来钱了	不是，我说说，借呗怎么查询提额记录	0
431	不使用花呗消费扣年费么	花呗要不要收年费或利息	0
433	为什么我申请借呗显示请求的文件不存在	为什么我的借呗会回收	0
442	在淘宝用花呗分期付款，花呗额度不够怎么办	花呗分期购买商品额度不够怎么办	0
445	花呗的利息多少	为什么我的花呗分不了期了	0
448	花呗有逾期过影响借呗吗	我想查一下我的花呗有逾期过吗	0
458	花呗是自己扣款吗	花呗到期会自动扣吗	1
470	蚂蚁借呗已受权	不能蚂蚁借呗	0
475	我的蚂蚁花呗怎么用不了	我怎用不了花呗	1
476	我的借呗怎么没有了，之前身份证过期了停掉了	我身份证过期了，借呗就关了吗	1
484	是不是他的店面有支付宝支付，就可以用花呗	我在手机实体店买手机，怎么用不了花呗付款	0
500	花呗只需还款***，共享单车退押金***，剩下余额在那里	刚刚退了摩拜单车的押金，为什么花呗的还款金额还没有变化	0
502	借呗没逾期怎么借不出来了	借呗怎么没有十二期还款可	0
506	借呗利率会变化吗，怎么我的上调了	我是谈的是借呗的事，你应该了解了吧	0
507	身份证过期了还可以借借呗吗	身份证过期对借呗有影响吗	0
520	借呗借款可以跨年度吗	取消蚂蚁借呗还可以开通吗	0
521	我用别人的手机号是否收到验证码	我手机号码只绑定这一个	0
526	花呗提前还款芝麻分能提升吗	花呗提前还尾款	0
534	收钱码申请信用卡与花呗收款怎么填写资料	花呗收款码需要哪些资料	0
536	那借呗可以关掉吧	我想永久关闭花呗可以吗	0
538	花呗显示以登录	我的花呗怎么显示是我以前手机	0
541	花呗透支可以用	花呗为什么还可以透支	0
545	借呗还款没短信提醒吗	借呗已还款。但是还提醒	0
562	逾期花呗被关闭	我的花呗 有逾期吗	0
564	我说的就是没还清的话银行也查不到我花呗的分期贷是不	我不是银行人员，我不知道你说的借呗，我只知道借呗花呗我已经还清了	0
566	滴滴打车可以用花呗妈	饿了么可以使用花呗么	0
568	花呗借呗没有能力还款	借呗没还清花呗能还吗	0
574	借呗提前还款，怎么还	借呗，先息后本，可以提前还款吗	0
577	花呗有临时额度怎么取消	可以把花呗的临时额度取消吗	1
586	我花呗全部还清，刚花了三百多，为什么一下子是扣了五百多	我没花那么多钱，为什么花呗要我超额还款	1
587	花呗临时额度领取后没用会收取费用么	花呗在那里领取临时额度	0
588	是支付宝付款的	那支付宝上面哪里可以贷款	0
594	花呗蚂蚁花呗的钱充到话费里面，可以退回来吗	花呗充话费可以退款吗	1
599	注销花呗分期协作费方案(前台)	花呗分期协作费方案	0
602	我已经还清借呗了。为什么还在提醒我逾期	我所有还款已结清，为什么借呗说还有逾期未归还	1
603	我的花呗额度为什么降低	这花呗这么抠门吗 额度就***	0
606	这个花呗是以前的号码了，怎么改成现在的号码	花呗怎么改成新号码	0
617	花呗的手机号是原来的手机号	我的花呗手机号不是现在的手机号	1
619	借呗怎么提前一个月还款	借呗提前还款***万元，怎么还不了	0
624	为什么我完成认证后还弄不了花呗	为什么我补充不了花呗信息	0
632	我的花呗申请退款后 还有有手续费产生吗	花呗退款后手续费退了吗	0
649	我没有欠花呗钱退款怎么退到花呗	退款退到花呗，如何查	0
655	问下这个花呗额度是怎么算加的	为什么，我的花呗额度才***	0
660	可以用花呗不	我目前可以用花呗吗	1
662	花呗每个月***号还款影响芝麻信用嘛	蚂蚁借呗提前还款影响信用	0
667	借呗在哪里查	借呗 在哪里找	1
669	不提取花呗额度，是否需要还款	花呗使用余额宝还款时，是否余额宝要上电脑端开通代扣功能	0
671	开通花呗能提升芝麻信用吗，提升多少分	花呗现在不跟我开通，搞得我芝麻分也不涨	0
672	蚂蚁借呗借款额度是每月的吗	借呗会影响以后的房贷额度吗	0
676	花呗分期还款的钱占用可用额度吗	我的花呗分期还款是***月***号吗	0
682	我***月没怎么用花呗怎么扣我那么多钱	我这个月都没有用过花呗	0
685	我欠借呗多少钱	借呗欠多少钱了	1
689	借呗分期成功后可以修改么	借呗可以到期后一块还吗	0
691	花呗自动还款有账单吗	怎样让花呗自动还款	0
697	为什么找不到花呗入囗	我怎么找不到花呗这个页面了	0
698	生活缴费可以用花呗吗	花呗可以实体店用吗	0
700	蚂蚁借呗可以改还款金额吗	蚂蚁借呗怎么改日期	0
712	之前一直都能用花呗支付的，从昨天消费就不可以了	那我想知道为什么我，我在每个商场的不只是这一个想来其他的商场也是用花呗支付不了，只让我在淘宝上买东西	0
716	如果我花呗***号不能还款那利息是怎么算的	花呗是负的会不会要利息	0
717	蚂蚁借呗当日还款最后是几点	借呗还款当天几点可以还款	0
728	我现在的花呗有逾期吗	蚂蚁花呗逾期一天算逾期吗	0
730	我不想用花呗，要怎么停用	现在想关闭花呗，不需要花呗	0
738	花呗新人礼包在哪里领	花呗感回馈礼包	0
740	借呗可以转入余额宝吗	蚂蚁借呗可以转入余额宝吗	0
761	不是花呗是我的账户的钱不见了	借呗里面的钱怎么不见了	0
765	借呗还款时间为什么只有三个月，***个月选择	借呗借款时间只有***期	0
769	蚂蚁借呗会产生会员积分吗	用蚂蚁借呗会影响什么	0
774	花呗怎么一直让我还款	蚂蚁花呗怎么让别人帮着还款	0
783	花呗付外卖	花呗能扫码付款吗	0
786	如何做花呗收款的二维码	如何将二维码做成花呗收钱	1
806	我要怎么还借呗的欠款	螞蟻借呗有钱怎么用不了是怎么回事	0
808	花呗话费充值被自动退款	为什么花呗交话费退款	0
814	借呗马上还款能马上借吗	蚂蚁借呗晚上能借吗	0
822	蚂蚁借呗最长还款多久	蚂蚁借呗的还款日期是每个月的几号	0
837	借呗如关闭吗	借呗借款还清就关闭了吗	0
838	水电费用可以在花呗直接缴费吗	现在缴电费用花呗有没有优惠	0
842	花呗可以租旅馆吗	租手机? 花呗额度不够可以租吗	0
852	借呗还了钱没有额度了	还清借呗所有钱为什么额度不能使用	0
861	花呗我这月买这月底还还是下个月还钱	上个月***的蚂蚁花呗，上个月我有还最底还款，这个月没有买东西，怎么还是这么多	0
866	花呗逾期后还款成功，为什么支付宝还是显示有未还账单	收货后使用支付宝付款，为啥还要还款给花呗	0
873	为什么我的当前交易不支持花呗交易	为什么花呗，不支持付款	0
876	花呗可以帮忙开通吗	是否可以把我的花呗开通了	0
883	花呗怎么发红包	花呗可以借出来发红包给朋友吗	0
886	可以冻结借呗额度吗	借呗限制额度了	0
889	我的支付宝账单显示退款成功，但是为什么花呗里的还款没减少	花呗提示淘宝没有要还款的账单怎么办	0
895	没逾期花呗为什么不能用了	我去的花呗为什么不能用	0
899	我花呗欠钱还了借呗可以开通额度吗	想用花呗给蚂蚁借呗还款可以吗	0
909	我为什么不能申请花呗和信用卡收款	我的信用卡 花呗怎么收款	0
912	借呗说的***个月咋是***个月	借呗有三个月的吗	0
918	花呗话费充错号码了怎么办	花呗付款付错了怎么办	1
924	借呗额度没有了，如何恢复	为啥没有借呗信用额度	0
925	花呗月底怎么结算	花呗怎么为一个月	0
926	花呗分期利息大吗	花呗账单分期费率	0
931	我现在用花呗的话，下个月没有还款，然后下下个月再还的话会怎么样	我花呗，已经最低还款了，是不是***号我就不用还剩下的钱了	0
932	在还花呗的验证码收不到	借呗手机号码换了收不到验证码怎么办	0
933	借呗怎么最长的就***个月了	为什么借呗还款期从***个月变成***个月了	0
936	花呗临时额度用完了	花贝怎么申请临时额度	0
938	我可以用多少花呗	花呗最高可透支多少	0
940	花呗分期利息和借呗利息一样吗	花呗逾期了还可以分期吗	0
941	我花呗还能开通用吗	另一个账户还会开通花呗吗	0
947	我蚂蚁借呗如果拖一天后再还，会有什么后果	借呗如果不还，有什么后果	1
951	我为什开不了花呗	为什么我还不能使用花呗	0
952	花呗限额收款	收钱码每天收花呗的有限额吗	0
955	顾客购买东西可以用花呗分期	当面付口碑，可以使用花呗吗	0
958	借呗每月按时在还款，现在怎么不显示额度了	为什么借呗里不显示信誉额度	0
961	看到了吗 蚂蚁借呗扣款	借呗还款都从哪扣	0
963	花呗解除限额怎么弄	花呗怎么扫码支付	0
964	实体店里可以使用花呗吗	在实体店能用花呗吗	0
966	花呗怎么开通	需要开通蚂蚁花呗	0
968	蚂蚁借呗借了一次还能再借一次吗	蚂蚁借呗借了***次还可以借吗	0
969	还花呗可以用密付么	可以用花呗进行密付吗	1
977	花呗分期能提前还款吧	花呗分期三个月的话，提前还款会怎么样	0
981	怎么样开通花呗收款	要开通花呗怎么会扣我银行里面卡的钱	0
982	为什么没额度借呗	我申请借呗 为什么不行	0
990	如果我还了临时额度后后我的花呗还会有临时额度吗	花呗的临时额度还款日跟正常一样嘛	0
995	可以帮我把借呗延期一个星期吗	我的借呗之前是分期还款，可以一次性还清吗清	0
998	借呗的钱可以提现到余额宝吗	借呗里的钱可以提现到银行卡吗	0
1002	不小心用了花呗付款，还款怎么还？在哪里还	怎么不支持花呗了	0
1005	如果是花呗分期商品可以用购物津贴吗	花呗分期可以同时使用购物津贴吗	1
1022	选择花呗分期可以使用购物津贴吗	花呗分期的商品可以用购物津贴么	0
1024	我的收钱吗怎么不能试用花呗收钱	花呗收钱，怎么没码	0
1025	被扣花呗手续费	别人用花呗支付要手续费吗	0
1027	附近的门店哪些可以使用蚂蚁花呗	些应用可以使用花呗	0
1029	是不是花呗都还清了，因为我想要关闭花呗	我用***元优惠券，怎么就是花呗	0
1035	花呗是，最高消费额度是多少	开通花呗额度是多少	0
1040	借呗有用途限制没	借呗的钱有明确的用途吗	0
1052	为什么押金退后我的花呗还欠***	我用花呗付的押金 为什么退押金了还让我还***	0
1053	借呗更改还款方式	借呗停用怎么还款	0
1057	是花呗不可以用了	花呗是不是还清才可以使用	0
1058	我为什么不能签约花呗	为什么有些店家不可以花呗付款	0
1062	我想把蚂蚁借呗放款到余额里可以吗	蚂蚁借呗的放款机构都一样吗	0
1065	花呗逾期了 现在怎么不能使用	之前逾期的花呗已经还了 要多久才能恢复使用	0
1066	花呗还款日期是否能更改	我想修改下花呗还款日期	1
1069	商家收取用户用花呗付的款要付手续费吗	口碑商家花呗收款手续费	1
1075	花呗还过款了，用花呗买的退款金额会退到哪	花呗已还款，然后产品退款了钱去哪里了	1
1078	开通花呗付款怎么开通	已经开通花呗 商品也支持 为什么还不能付款	0
1096	花呗提示额度	花呗提示绑卡	0
1101	花呗可以开了关，关了开吗	花呗关闭了，别的账号能开通吗	0
1112	花呗最低还款后下个月	花呗还了最低还款后过几天在还全款算利息吗	0
1116	我的花呗欠款不是主动还清了吗	查下我得花呗总欠款是多少	0
1117	花呗分期提前还全额	花呗分期一个订单提前还款	0
1131	花呗跟信用卡有什么区别	花呗和支付宝余额有什么区别	0
1132	花呗我使用了***为什么下个月只要还***	花呗还了为什么还叫我还	0
1144	我的花呗逾期封了怎么办	花呗逾期了，现已还好清。帐号冻结了怎么办	0
1145	借呗的借款时间是指什么时间	借呗还款，账户余额指的是哪个账户	0
1160	我的花呗卡怎么绑不上，你	我的花呗绑定不了卡。绑定了他还让我绑定	0
1165	借呗多少时间评估一下	借呗重新评估多久时间	0
1186	花呗如何提前还下下个月的分期	如何提前还清花呗	0
1191	花呗付款不用密码嘛	用花呗支付时验证码	0
1197	我这个月的花呗账单显示还清 可是为什么这个额度还是为负	花呗我没有分期付款 现在为什么每个月要还款 而且我早就把蚂蚁花呗账单清了	0
1207	花呗还不了钱	还了花呗款不到帐	0
1214	请联系人工客服为我解答	找个人工客服	0
1216	花呗临时额度到期够恢复原有的额度吗	蚂蚁花呗还清还有额度吗	0
1227	我的花呗为什么减少了，之前是***.现在变***	我的花呗面页为什么显示可用额度***是什么意思	0
1235	加油可以使用花呗吗	饿了吗可以用花呗吗	0
1236	怎样解除花呗风控	花呗用不了怎么解除	0
1239	花呗收款开通了怎么收	我的花呗怎么不在	0
1243	蚂蚁借呗多少还款算大额	蚂蚁借呗还款未成功	0
1250	蚂蚁借呗属于网商贷吗	有网商贷就不会有借呗吗	0
1274	花呗提示我另一个账号绑定了花呗，但是账号我忘记了，怎么办	我的花呗登录邮箱密码忘记了怎么办	0
1293	花呗提额要完成什么任务	我花呗这里显示可提额，什么意思	0
1299	支付宝有钱 不能支付钱没有绑定银行卡花呗还能自动还么	没有银行卡花呗上的钱怎么还	1
1302	以后还可以有蚂蚁借呗吗	借呗可以晚一天还吗	0
1306	为什么我已经退款的东西，还要还花呗的钱	小黄车退款了***为什么花呗还要还	1
1314	花呗提前还款那我这次的分期还款是不是也还了	花呗分期还款可以提前一次性还清吗	0
1326	使用了花呗，可不可以别发短信到手机通知	花呗付款后，手机会收到短信通知吗	0
1344	我的付款里面就没有蚂蚁花呗	为什么我的支付宝没有花呗这项	0
1348	花呗还款时总是发验证码到老的手机号上	为什么花呗消息会发送到旧手机号上	1
1353	花呗手工还款行吗	花呗还款可以让朋友帮忙还吗	0
1355	花呗喻期还款	蚂蚁花呗帐期	0
1365	注册花呗手机号更换了怎么办	花呗以前绑定手机号了，现在换了手机号码	1
1374	花呗还款利率多少	还花呗的时候收多钱	0
1377	余额宝转不进去，我的蚂蚁借呗怎么还款	借呗到期，余额宝转入不了怎么办	1
1381	花呗给游戏充值怎么不能用了	花呗为啥不能充游戏点券	1
1383	花呗分期可以一次性取消吗	蚂蚁花呗怎样取消分期	1
1394	花呗能还最低还款麽	花呗还了最低还款、剩下的钱怎么办	0
1396	使用花呗红包为啥咋还开通花呗了	没有开通花呗也能用花呗红包吗	0
1398	怎么成为花呗商户	花呗收款方二维码怎么生成	0
1402	开通蚂蚁借呗要上传身份证消息吗	借呗上传身份证提额在哪	0
1405	为什么我用花呗会有手续费	花呗是否有手续费和利息	0
1410	淘宝商家退款到花呗，是还没到账是吧	有一单花呗退款怎么没有到账	0
1420	我一个手机号有两个支付宝号，我把有花呗的关了，另一个还不能开花呗	我支付宝为什么开通这个花呗开通不了呀	0
1421	花呗分期付款，但是退货了，怎么办	我使用的花呗 是属于分期付款吗	0
1423	花呗欠款了，我如何还款，我的花呗进入不了，没有还款一项	我没有花呗分期付款？我没欠买东西是一付清的？没欠款	0
1435	在哪里完成花呗填写信息	填写花呗资料	1
1441	我昨天付了***都用不了花呗	美团我试了很多商家，都不能用	0
1444	网商银行转变为借呗	蚂蚁借呗和网商银行是同一个一个平台吗	0
1448	有多少星都可以借呗	蚂蚁借呗多少分可用	0
1463	花呗可以不一次还清吗	可以单笔花呗提前还清吗	0
1466	蚂蚁借呗提前还款为什么只能一次还五期	蚂蚁借呗还款日期可以改变吗	0
1470	为什么我花呗借呗无法使用	我的花呗为什么还不开通	1
1473	我现在，从蚂蚁花被上上个月，分花了***多块钱，有退款就是总共***多的退款，***多，但是他现在让我还***多，我花了***多，为什么让我还***多	我找到了花被账单，这里面有***是要还的，但是我的交易记录里面***快巴已经退回发票了	0
1479	为什么之前可以开通蚂蚁借呗，现在不能开通了	蚂蚁借呗开通了，为什么没有额度	0
1486	老是发短信说可以开通信用卡和花呗收钱	开通花呗收款	0
1492	借呗逾期还了花呗还能使用吗	使用花呗逾期还款后还能使用吗	0
1493	借呗提前还怎么办	提前还单笔借呗怎么还	0
1495	网商贷和借呗	蚂蚁借呗如何变成网商贷	0
1497	蚂蚁借呗和网商贷是同一产品吗	借呗个网商贷是不是***选一	0
1502	花呗能调还款日期吗	花呗账单可以改还款日吗	1
1508	花呗能找朋友代还吗	花呗借款，能找人代付吗	1
1511	我有花呗，可支付宝里找不到了	在哪里可以找到花呗	0
1512	借呗分期还款	借呗还款能晚几天吗	0
1513	花呗信用达到多少可以不用交押金	***信用，能用多少花呗	0
1525	明明没用花呗，怎么还要我还款	我花呗还完了怎么还有	0
1529	网商贷和借呗是一个概念吗	网商贷和蚂蚁借呗哪个好	0
1535	支付宝换了号码，不能用花呗	不能用蚂蚁花呗吗	0
1536	为什么不能开通花呗个信用卡收款	各人可以开通信用卡花呗收款吗	0
1544	怎么我把支付宝手机号换了 怎么在登上怎么我绑定的银行卡 花呗都有了	手机号长时间不用，关联的支付宝登录不上，怎么把花呗关闭	0
1550	没看到钱退我的花呗	花呗退款去向 没找到	1
1551	我在，花呗里面没有看到退款	我在下个月要还的花呗钱那怎么没看到减退款的钱	0
1553	我借呗下午还款了	怎么还款了，借呗还是用	0
1555	为什么换了手机号用不了花呗了	我原来用了花呗，可现在换了手机却用不了	1
1558	借呗要分***期	借呗借***分***期，每月多少钱	0
1569	我上个月花呗已经还清了，怎么这个月又让我还	昨天的花呗没还上，今天还要怎么还	0
1588	冻结借呗什么时候可以恢复	什么时候恢复我的借呗额度	0
1594	我的花呗不能用	我本月能使用花呗分期吗	0
1595	之前都可以用借呗，现在无法显示了	借呗之前可以用，为什么现在让锁了	1
1608	我想把之前开通的花呗关了，另外开通一个，账户要怎么切换	花呗关闭，在另一个账号上开通	0
1609	***号用花呗	换个号用花呗	0
1612	什么时候可以再次申请借呗额度	我的什么时候才能恢复借呗	0
1619	怎么调整花呗支付，我的花呗支付不了	花呗支付不成功	0
1624	交了电费花呗怎么没有显示扣钱呀	为什么花呗没有显示在付款方式	0
1627	开通花呗没使用会产生什么费用吗	花呗不用有费用么	0
1632	为什么原来借呗有额度现在没有了	蚂蚁借呗怎么不见额度了	1
1638	购买运费险后不能用花呗	只要添加购买运费险就不能花呗付款	1
1640	花呗***我用了***还有***用不了了	我花呗显示负***	0
1643	蚂蚁花呗不自动还款吗	花呗最低还款了！银行还会自动扣款吗	0
1647	使用花呗会产生费用吗	还有一个问题，花呗有费用产生吗	0
1662	收钱码开通了花呗信用卡支付，为什么还限额	怎么才符合开通花呗收钱码	0
1663	换了手机无法使用借呗	换手机号了让用以前的手机号登陆花呗	0
1665	我有两个支付宝可以用几个花呗	我用了花呗。可是不是现在这个支付宝号怎么办	0
1671	怎么将花呗还款日转成***号	花呗最迟还款日	0
1673	我的蚂蚁花呗还款日期是今天，可怎么还不了呀	怎么花呗还了还是用不了	0
1685	错了，是借呗	里面的借呗	0
1687	花呗安全验证未成功是什么意思	花呗要安全验证	0
1688	花呗能两个淘宝一起用吗	淘宝花呗有没有	0
1697	为什么我没有借呗	帮我换成借呗的	0
1700	花呗逾期还了要多久才能恢复使用	我得花呗被冻结了多久可以恢复使用	0
1720	借呗可以不用余额宝还么	我的借呗还可以提升吗	0
1730	您需要访问支付宝客户端我的，花呗	不是花呗，是支付宝app	0
1732	已经消费了为什么花呗不显示	手机里不显示花呗	0
1737	花呗红包怎么退	花呗里面的钱怎么换红包	0
1748	我想用余额宝还花呗	用余额宝自动还花呗可以吗	0
1749	我想把借呗降低	借呗可借降低	1
1756	说是退钱到花呗了	款是说退了，可还是没有看到是退到地方了	0
1774	花呗自动还款失败，我需要手动还款吗	我的花呗自动还款为什么会失败	0
1775	想开通花呗收款为何显示不支持	我想开通花呗收款，为什么提示不符合开通条件	1
1781	我有三个号都没有花呗	我花呗里没有呀	0
1782	花呗显示可提额，最高***是什么意思	花呗提额里面 授权好友关系 帮助提额 是什么意思	0
1784	花呗门店买单积分翻倍是什么意思	到店花呗支付翻倍怎么翻倍	0
1788	如果取消网商贷是不是就能转到借呗	有网商贷就不能用借呗吗	0
1790	我现在的支付宝登录账号，和花呗的号码不是同一个	其他淘宝账号可以使用同一个手机号码上的花呗	0
1801	淘宝花呗额度是多少	花呗透支额度最低是多少	0
1809	花呗款我也还清也取消了为什还要我开通	取消花呗移动还款	0
1822	还花呗的货款，该怎么还呀！因为是第一次用	我的蚂蚁花呗已经使用了，怎么还	1
1825	花呗自动还款咋不扣款	花呗可以绑定银行卡自动还款吗	0
1829	在吗 花呗分期能提前还清吗	花呗分期还款后，是否可以提前还清本金	0
1833	我要涨蚂蚁借呗额度	我怎么能提高借呗额度	0
1836	分期付款花呗额度必须达到商品总价吗	商品价格超过花呗额度能分期付款吗	1
1837	怎么重新绑定了手机号 借呗都不能用了	支付宝绑定了新手机号，花呗借呗还在吗	0
1841	两个账号，把花呗转给另一个账号	为什么提示花呗使用另一个账号	0
1849	花呗对商家付款	花呗支付给商家对商家有影响吗	0
1862	该商户不支持花呗付款	我的口碑不支持花呗付款	0
1866	花呗这样还款	用不了花呗 今天要还款	0
1868	花呗收钱码是不是单独的	怎样申请蚂蚁花呗收钱码	0
1871	怎么设置花呗还款顺序	花呗还款，账单是按照什么顺序的	0
1873	花呗分期免息券该怎么获得	花呗的分期怎么取消	0
1880	花呗里原有钱六十几元又还了九十元钱应该剩下一百多元怎么只有二十几元钱了	我的花呗有一千元，我消费掉一百二十九元了，是不是一个月内必须把花呗里面剩下的钱要全部消费掉	0
1882	借呗申请中断要怎么办	怎么申请借呗，在哪申请	0
1883	借呗的钱还清了，才可以借吗	我的借呗额度可以使用吗	0
1888	饿了吗可以用花呗支付吗	滴滴打车能有花呗支付吗	0
1890	花呗不逾期利息是多少	蚂蚁花呗逾期未还要收多少利息	0
1893	要求续开通花呗	蚂蚁花呗能重新开通吗	0
1901	我花呗账单是不是不对	花呗没出账单	0
1923	花呗可以交电信吗	以前花呗可以交电费，现在怎么还支持交费了	0
1929	花呗和返款金额不符	为什么花呗上的金额和我花的金额不一样	1
1932	我的花呗这个月已经还了最低额度以上，为什么还要自动扣费	已经退款了的，为什么花呗还要还款	0
1938	不会开通花呗付款	花呗还是打不开	0
1940	蚂蚁借呗不借收手续费不	借呗现在还款手续费是多少	0
1949	***月花呗的钱我没有钱还了	你看一下我花呗最近有逾期吗	0
1950	蚂蚁借呗支付宝余额可以还	借呗可以提余额不	0
1953	別人用花呗付款我怎么收不了款	我要用 花呗，付款	0
1958	借呗封了为什么	为什么借呗提前还款后没额度	0
1962	我说我的身份证过期了的话蚂蚁借呗是不是会被关掉	身份证过期了如何激活蚂蚁借呗	0
1965	为什么我默认的花呗支付，确扣款用的不是花呗	为什么商家付款显示花呗不支持	0
1966	花呗分多少期还的最少	花呗分期最低要还多少	1
1968	花呗分期费率是多少	花呗分期低一点	0
1977	蚂蚁借呗开通后不使用会产生费用吗	蚂蚁借呗不用会关闭	0
1980	现在要还借呗，余额宝现在转不进去。怎么还	蚂蚁借呗还款期快到了，显示保证余额宝资金充足，但是余额宝现在转不进去钱	1
1992	我的借呗还有多少欠款	借呗还有多少欠款	1
1994	花呗的人脸识别可以被支付宝好友看到嘛	花呗，人脸识别	0
1996	用花呗之后抽奖的东西在哪	花呗一分钱抽奖在哪里	0
1998	蚂蚁借呗人脸识别老是识别不了	花呗人脸识别不了 刷脸也是	0
1999	商家怎么开通花呗支付	淘宝卖家开通花呗收款	0
2001	我提前还了花呗的钱，可以提额吗	我刚刚花呗提前还款，没有到账	0
2009	没有看到借呗额度设置	借呗没有进度查询	0
2011	春节期间花呗多长时间到账	花呗付钱什么时候到账	0
2012	收钱码花呗用不了	为什么开通花呗收款码顾客扫码不能用花呗	0
2019	借呗权限什么时候归还	蚂蚁借呗今天借钱什么时候还	0
2021	借呗还款日***点没还,算逾期吗	借呗在还款日当天***点后还是逾期吗	0
2023	我还有多久才可以开通花呗	花呗多久才能开	1
2024	花呗提示没绑定银行卡，但我却绑定了一张	花呗说我没绑定银行卡	0
2029	我两个支付宝账号 以前的支付宝账号开通了借呗 还有花呗欠款 怎么把这些转到现在的支付宝上面	如何吧花呗转到现在这个账号上	0
2030	我的可以用花呗支付吗	花呗扫码可以付款吗	0
2033	花呗以恢复为什么用不了	我花呗为什么给我冻结了	0
2034	借呗还款今天是还款日还没还款怎么还	借呗怎么还款时间不一样	0
2036	借呗提前还款如何去做	借呗***个月提前还款	1
2040	花呗用不用都行，主要是我a账户的手机号不用了	我怕号被盗能不能谁也用不了花呗	0
2052	花呗提前还款还完了，为什么还显示金额	提前还款的花呗钱去哪里了	0
2083	我怎样吧花呗关了	有了花呗我都不敢带手机出门了	0
2087	蚂蚁借呗被冻上了怎么还款	蚂蚁借呗到期还不上了会怎么办	0
2089	我的借呗什么时间能看	什么事是借呗	0
2092	我想知道我花呗还完没有	这就是花呗给我还款信息	0
2098	我的这个外卖账单上是***，为什么花呗扣了***	花呗 这个月为什么扣了我两次电费	0
2099	为什么花呗还要确认收货	花呗确认收货了怎么办	0
2106	花呗的额度不够可不可以拿余额的钱顶	余额宝钱不够换借呗的	0
2114	花呗没有临时额度提醒	花呗的双十一临时额度能分期还不	0
2121	之前交电费可以用花呗的	我朋友的花呗就可以交	0
2129	我用花呗充了话费，还可以退回来吗	我用花呗给别人充话费了充错了这个钱能不能退回来	1
2140	淘宝购买多少钱的宝贝可以花呗分期	多少积分才可以开通花呗分期	0
2142	借呗分多少才可以贷款	蚂蚁借呗可以申请额度多少	0
2148	为什么我刚给花呗还的钱怎么没有少	我有一份账单是付了钱的，为什么还会在花呗里面出现	0
2152	商家开通花呗后怎么用	商家怎样才能开通花呗分期	0
2155	我的花呗以前逾期过，都还清了的.到现在都不能使用了，以后都不能使用了吗	逾期了花呗是不是不能使用了	0
2158	什么时间花呗能生活缴费	花呗生活缴费恢复时间	0
2159	花呗自动还款了，怎么还欠呀	花呗自动还款怎么回事	0
2162	还款日过了 花呗还会扣款吗	用花呗还款要收费用吗	0
2166	扫码商家可以支付花呗么	买东西可以花呗付款吗	0
2174	花呗余额不足什么时候可以用	什么时候才能开通蚂蚁花呗	0
2175	满多少才能用花呗分期	花呗，最多可以分几期	0
2182	我的花呗怎么不能提前还钱	为什么我用完花呗不能提前还款	1
2183	在花呗花钱要还的吗	用现在帐户可以还花呗吗以前的忘记了	0
2199	借呗以前可以分一年，为什么现在只能借***个月	为什么借呗只能借***个月还	0
2206	花呗临时额度在哪里查找	能申请花呗临时额度么	0
2208	我想从借呗借钱怎么弄	借呗怎么借款的	0
2209	花呗出现临时额度负	花呗零时额度到了怎么办	0
