48257	我的花呗可以用***元，为什么我不能用花呗分期手机	为什么我的这个花呗，只有***，但是我在花呗分期里买手机的情况下，它是***多，然后我分***期，为什么分不了	0
48263	怎么关闭花呗支付	我要关闭花呗我要关闭花呗	0
48276	我的蚂蚁借呗为什么不涨	我蚂蚁信用分为什么一直不涨	0
48294	生活缴费能花呗吗	花呗生活缴费	1
48297	花呗分期 可以提前还款吗	花呗分期可以多个么	0
48315	来分期是不是跟花呗挂钩	蚂蚁借呗跟来分期冲突吗	0
48319	借呗支持到账到邮政储蓄卡吗	花呗能用支持邮政储蓄卡还款吗	0
48320	花呗什么时候可以提现现金	花呗要多长时间可以提款	1
48323	商家一定要开通花呗吗	商家花呗收款开通不符合要求	0
48324	花呗能一直还最低还款吗	花呗先还个最低还款额行吗	0
48329	花呗还款可以选日期吗，一定是***号吗	我的花呗还款日期可以改为***号吗	0
48335	为什么把我的钱退到花呗了，我怎么提出来	为什么要还的花呗钱多余我花呗消费的钱	0
48338	蚂蚁借呗有额度为什么借不了了	我的蚂蚁借呗有额度怎么借不了	1
48343	花呗越期，怎么还款	还***元钱，花呗	0
48346	多少分芝麻信用开通蚂蚁借呗	借呗查看之麻信用	0
48350	如何主动申请借呗金额	设置主动还借呗	0
48351	借呗***分***个月，每个月还多少	借呗每个月的还款日是多少	0
48355	怎么邀请好友借呗	如何邀请好友开通蚂蚁花呗	0
48356	我花呗只有***块额度，分期了一个***的手机，现在没钱支付尾款了	我的分期买手机，但是花呗的钱，不够	0
48364	我刚买东西用了花呗，要利息吗	刚买的，我点错了，我没想点花呗借呗，我可不可以取消，取消手续费，还有利息，怎么还	0
48370	能不能帮我开通一下蚂蚁花呗	你能帮我重新审核开通花呗吗，你	0
48371	请间，我什么时在花呗***元借款，今天在我银行卡里扣款***元	我有三张银行卡，花呗是怎么扣钱的	0
48372	花呗分期免息卷哪里看	花呗分期免息券在哪领	1
48376	水电费能用花呗么	花呗怎么缴电费	0
48378	借呗到到期会提醒吗	蚂蚁借呗还款会有信息提醒吗	1
48379	怎么还不能开通花呗	我的支付宝什么原因，开通不了花呗	0
48390	如果这个月花呗还不上下个月还可以用么	我支付宝花呗刚还完，可以马上用么	0
48393	如果借呗额度降低会有通知吗	借呗多久不用会降额度	0
48397	不能用蚂蚁花呗了吗	花呗现实中能用吗	0
48398	把钱转入余额宝，可以还花呗的钱么	能把花呗的钱放到余额宝，并且不消费。可以吗	0
48404	花呗支付收钱码	支付码用花呗有笔数限制吗	0
48405	我的花呗里面有两块钱我不知道怎么用的	我的花呗转过来一百块钱在哪里怎么看不到	0
48410	信用分够了什么时候能开花呗	蚂蚁花呗关闭什么时候能开通	0
48412	我开通了花呗，信用卡支付，为啥不能使用呀	我的的花呗开通了呀还可以帮信用卡吗	0
48416	提升蚂蚁借呗余额	为什么蚂蚁借呗不会升	0
48423	信用积分大汉多少可以使用花呗	开花呗要多少信用分	1
48426	花呗最迟可以多久不确定收货	花呗，最持待确认多久	0
48442	蚂蚁借呗借款***块六个月～是每个月都要还一点吗吗	蚂蚁借呗借十二个月必须要每个月按月来还嘛	0
48443	借呗提额能高点吗	蚂蚁借呗快速提额度	0
48444	蚂蚁花呗逾期四天还款借呗多久可以恢复	逾期多久可以恢复花呗	0
48458	花呗绑定手机号换了，怎么办	花呗实名认证后换手机号码了怎么办	1
48468	我没用花呗之前都没有过逾期记录	无法使用花呗购物，有微贷产品逾期记录	0
48475	符合蚂蚁花呗开通的条件	蚂蚁花呗关闭后还能开通吗	0
48481	蚂蚁借呗提前还款，还收手续费吗	借呗提前还款会显示额度	0
48488	花呗按时还款不需利息吧	花呗有逾期时利息是另外还还是还款时利息是算在一起的	0
48494	花呗怎么样看附近商铺可以用花呗支付	滴滴打车可否用花呗支付	0
48496	要是花呗分期买商品的话就是分期还呗，不分期买商品的话就一次性还完对吗	花呗分期后还能不能一次还光	0
48499	我想把花呗手机号换了	手机号已换为什么花呗还是以前的号	0
48500	花呗按时还款收什么费	使用花呗如果按时还款***	0
48501	花呗额度为什么会s	我这个月花呗额度	0
48502	花呗可以转移到另一个号上吗	想从另一个支付宝上把花呗移到现支付宝账户	1
48507	花呗添加银行卡	我已经添加银行卡了，为什么花呗还是显示需要添加银行卡	1
48518	花呗提前还了却不能用了，为什么	我的花呗想提前还款可以么	0
48523	用花呗可以支付酒店的钱吗	我想花呗可以用于医院缴费吗	0
48524	花呗是几号到几号出账	花呗是每个月几号出款	1
48525	花呗还要多久可以用	花呗逾期还款后最快多久能使用	0
48541	花呗怎么还清最低额	没钱还花呗怎么办	0
48546	我的花呗已经还清，今天退回***到花呗上，那，我的钱去那里了	蚂蚁花呗我已经还过钱了，我想知道我的一笔退款去哪里啦	1
48547	花呗剩余提现额度是怎么回事	花呗免费提现额度是怎么回事	0
48549	怎么不能用花呗额度付款	花呗***为什么用不了	1
48550	花呗快点可以用	现在什么时候可以使用花呗	0
48556	怎么能降低借呗利息	能把借呗的利息降低吗	1
48559	借呗可以一个月还完吗	蚂蚁借呗可以六个月后一次还清吗	0
48563	我有个借呗不小心逾期了，会不会对我个人信用有影响	蚂蚁借呗逾期一天会影响信用度吗	1
48566	为什么我只能淘宝付款用花呗 其它在商店买东西	我的花呗为什么只能在淘宝买东西，其他功能没有	1
48567	蚂蚁花呗额度是依据什么划分的	为什么我看不见花呗额度	0
48587	怎么登陆蚂蚁借呗	蚂蚁借呗如何大额款	0
48589	使用支付宝消费，因为我是用中国银行卡，那既然可以消费了，那为什么不能使用花呗了	我买个主机约***来花呗显示支持分期，但是支付不了	0
48593	我的花呗怎么不可以用	花呗在拼多多上怎么用不了了	0
48608	花呗***号用什么时候还	花呗还款日***号晚***点	0
48610	哪些商标代表可以使用花呗	可以使用花呗滴滴打车嘛	0
48611	怎么用花呗支付火车票	我昨天下午改签的火车票，总花呗支付的，款还没	0
48617	借呗为什么只能借六个月了	蚂蚁借呗为什么只能借六个月的	1
48620	借呗怎么没办法提前还款	为什么提前还款了 借呗不能用	0
48621	我的花呗账单已经还了，为什么现在	我要还花呗 为什么显示已还清	0
48622	花呗自动还款是最后还款日扣钱还是逾期开始扣	为什么这个月我的花呗自动还款不是从余额宝	0
48625	花呗逾期大约多少天可以恢复	花呗逾期还款过后多久可以恢复	0
48629	大概多长时间提到***花呗	借呗逾期多长时间	0
48630	能不等把网商贷关了	网商贷关闭吧	0
48633	额度为什么变低了花呗	为什么我的芝麻分很高，花呗额度很低	0
48638	要如何开通借呗	给我开通个借呗吗	1
48641	有临时花呗额度	花呗钱不够买东西了我要临时调额度怎么办	0
48648	花呗怎么开通，怎么用	怎么开通用花呗收款	0
48651	余额还借呗占用余额的消费额度吗	余额还借呗限额么	0
48652	花呗不能在淘宝上用么	我现在在淘宝上买东西可以用花呗吗	1
48656	手动还款借呗怎么还	蚂蚁借呗还款怎么还不了	0
48660	借呗被停这怎么回事	借呗被停了，什么时候重开	0
48664	花呗都能在哪花	花呗在哪里？我找不到	0
48677	花呗逾期以后，多久可以使用	逾期后要等多久才能开花呗	1
48678	花呗的临时额度到期了一定要还吗	蚂蚁花呗怎么领临时额度	0
48681	同一手机关闭这个号的花呗可以开通另一个帐号的花呗嘛	我一个账号关闭花呗另一个账号可以开通么	0
48682	应该不是吧？我花呗都可以正常付款，就是不能分期购	后来我重新申请了一个支付宝账号 也正常使用 但是不能申请花呗了	0
48693	花呗手机号忘记登不上怎么办	花呗需要更换手机怎么回事	0
48694	花呗消费多少才可以分期	花呗最低分期多少钱一期	0
48697	支付宝与支付宝之间交易可以花呗吗	不使用花呗可以用支付宝吗	0
48698	花呗是几点扣款	花呗计账日是几号到几号的	0
48700	花呗要求设置通讯录权限 我设置了怎么还在提示	花呗怎么没法上传我通讯录	0
48708	借呗为什关闭了	为什么我的借呗开通了之后一个月就自动关闭了	0
48711	花呗最低还款可以一次性吗	花呗最低还款能取消吗	0
48713	蚂蚁借呗已经还清，为什么还是显示逾期	是蚂蚁借呗	0
48715	在哪可以用花呗付款	花呗可以在什么哪些商家付款	1
48718	每天花呗有额度限制吗	花呗消费有限制，咋调整	0
48719	使用花呗线下支付的范围	线下花呗只能支付三百元	0
48743	我实名认证了为什么不能开通花呗	我要怎么才可以开通花呗	0
48745	我花呗逾期一天可不可以	花呗逾期一天不会影响信誉吧	0
48755	还是开通不了借呗	说我现在不能申请了呗	0
48762	商家信用卡花呗收款开通后是否现额	我的支付宝开通花呗和信用卡收钱	0
48780	肯德基里可以用花呗吗	花呗支付后可以找回吗	0
48785	想在借呗借钱	我还想用蚂蚁借呗	1
48795	花呗提前还款有什么好处么	花呗提前还款下月还会出现还款	0
48801	我花呗已经还的钱上个月已经还清了	我的花呗之前显示还清了为什么现在还要还	0
48806	花呗不支持负款	花呗不能买吗	0
48817	恢复全部花呗额度	提前还款花呗额度会恢复吗	0
48822	花呗关闭了。如何再开通	换了支付宝号怎么再次开通花呗	0
48841	我怎么能删掉花呗	已经删除的花呗账单怎么找回	0
48842	如何用花呗退款余额还款	花呗付款错误，如何退款	0
48866	红包花呗混合支付	花呗和其它支付方式联合使用	0
48867	说我的花呗已经绑定上个手机号码	记得用哪个手机绑定了花呗	0
48873	绑银行卡显示成功了，但是返回之后还是不行	添加银行卡了	0
48874	借呗的钱可以分两次还完吗	我的芝麻信用分***可以现金借呗吗	0
48883	我小蓝单车很早就退押金了 怎么花呗还要我还***	我是用花呗交的小蓝单车押金	0
48887	我想用花呗	怎样才能用花呗	1
48891	听说借呗要关闭真的吗	借呗会受政策限制关闭吗	0
48895	我为什么不能开通花呗	无法开通花呗	0
48906	蚂蚁借呗提前还款会造成不良信用吗	借呗提前还款会产生负面影响吗	0
48921	嘀嘀打车不可以用花呗	可以用花呗打滴滴吗	0
48924	花呗 能转给他人支付宝吗	花呗能转账给对方支付宝吗	1
48931	花呗可以绑定社保卡吗	花呗绑定支付宝	0
48934	不是说我的花呗可以用了么	我花呗现在还可以用吗	0
48938	蚂蚁微贷是借呗还是花呗	蚂蚁借呗和蚂蚁花呗冲突	0
48943	我什么时候可以重新用花呗	可以查看一下花呗什么时候才可以用	0
48946	为什么我的蚂蚁借呗能开通	已经开通蚂蚁借呗为什么查不到	0
48950	使用花呗付款，需要短信验证码吗	花呗付款还要验证码	1
48955	我的花呗啥时候才能用	啥时候可以继续使用花呗	1
48957	蚂蚁花呗什么安全验证不成功什么意思	花呗安全验证不成功	0
48961	花呗账单分期一次还没还完 还可以进行账单分期不	花呗分期了以后还能一次性还吗	0
48972	网商和借呗有什么区别	借呗和网商贷有关联嘛	1
48973	我花呗早就还完了，为什么老是有账单	花呗为什么还要我还款	0
48985	为什么我的花呗分期暂不可使用了	我花呗分期了 然后额度还是不能用	0
48987	蚂蚁花呗积分怎么赚	蚂蚁花呗积分怎样获得	1
48994	我的借呗怎么不见了.在哪里添加	借呗还进去怎么看不见了	0
48996	花呗提前还款有什么影响	花呗还了最低额度，有影响吗	0
48999	花呗怎麼登不进	登录不上去花呗	1
49001	不要网商贷要借呗怎么办	花呗贷手机怎么贷不了	0
49007	花呗还款还错了怎么申请退款	花呗那怎么退款	0
49009	我的花呗能提额吗	那我花呗支付的时候金额和我退款的时候金额不一样	0
49010	身份证过期了可以办理借呗吗	申请蚂蚁借呗的临时身份证过期了	0
49013	什么网商贷	不用网商贷可以用借呗吗	0
49016	借呗借的钱是存到支付宝还是银行卡的	借呗是要还款了才能用	0
49018	这个花呗是咋回事	花呗是这么会事	1
49019	他人扫我的付款码可以用花呗吗	扫码支付可以用花呗嘛	0
49020	花呗和口碑商家手续费怎么收	花呗到店支付要收去商家手续费不	0
49021	我没在花呗提现，怎么冻结我自己钱	我的花呗怎么突然被冻结了	0
49027	网商贷关闭后还可以用借呗吗	关闭借呗，能不能使用网商贷	0
49028	花呗提前还款利息怎么算	花呗提前还款需要付手续费吗	0
49030	花呗最低自动还款是什么	花呗最低还款怎么扣除	0
49040	我的蚂蚁花呗	我的花呗怎么代不了款	0
49041	支付宝更换手机号码后花呗没有了	我重新登录支付宝，里面花呗没有了，怎么办	0
49048	为什么借呗分期只有***个月这一个选择了	为什么蚂蚁借呗的最长期限变***个月了	1
49053	支付宝借呗可以分期付款吗	借呗可以修改分期嘛	0
49055	借呗提前还款会影响借呗的额度吗	借呗还款后还是原先的额度吗	0
49061	芝麻信用怎么绑定借呗	芝麻信用***，借呗才***	0
49065	蚂蚁借呗放款手续费	蚂蚁借呗会有服务费吗	0
49066	可以用微信钱包还花呗	花呗可以微信支付款吗	1
49073	关掉花呗还款公能	关闭花呗的自动还款	0
49075	抢开通借呗	我的借呗够条件开通吗	0
49076	花呗可以复几次	花呗可以付油钱	0
49078	我想把花呗的款还上	我想了解一下花呗是怎样还款	0
49079	花呗付款后还能做分期吗	我分期还款了就不能在花呗里提额了麻	0
49084	我现在为啥不能关闭花呗	我不想使用花呗，那我什么时候可以还钱后再关闭花呗	0
49085	花呗最低还款后可以分期不	花呗分期扣款后还能分期吗	0
49092	闲鱼可以用花呗么	支付宝消费可以用花呗吗	0
49098	为什么蚂蚁借呗之前可以分期***个月，怎么现在只可以分期***个月	为什么借呗分期从***个月变***个月	1
49099	如何设置蚂蚁借呗还款使用的余额宝银行卡顺序	借呗怎么设置用余额宝先还	0
49101	借呗怎么提前还钱	我的借呗为什么提前还款后就给我关闭了	0
49110	我的借呗提前还清了为什么不能在用了	以前蚂蚁借呗可以用，为什么现在不能用了	0
49112	借呗一天只能借一笔吗	螞蟻借唄只能借一次嗎	0
49113	花呗显示退回额度，但是实际没有到	也没到花呗余额也没有	0
49125	开通花呗显示另一个账户已开通，能不能倒一下	开通花呗时显示可以前往另一个账户使用花呗	1
49129	为什么花呗商家无法收钱	收款码为啥无法花呗收款	0
49136	淘宝退款退回花呗钱怎么看不到	花呗还完款，退款退到银行卡么	0
49139	花呗购物会收手续费吗	用花呗付款另收费吗	0
49140	蚂蚁花呗分期后，可以提前还款	花呗提前分期可以提前还款么	1
49151	花呗临时额度可以用吗	花呗临时额度页面空白	0
49165	修改花呗绑定的银行卡	花呗怎么换银行卡	1
49167	花呗全部还款，现在是满额度，而退款到花呗的钱去哪儿了	推到花呗的钱去哪的	0
49180	怎么完成蚂蚁借呗实名认证	为什么实名认证后借呗入口不见了	0
49184	用花呗付款可否享受***各种优惠	使用花呗付款 可以享受津贴优惠和店铺优惠吗	0
49185	密付能否使用花呗	密付能扣蚂蚁花呗吗	1
49197	花呗还款***多为什么显示当前可用余额是***	为什么我还还款***而花呗上只显示还了***	0
49198	蚂蚁借呗怎么关闭，想注销账户了	怎么在页面上关闭蚂蚁借呗	0
49202	我在网购找朋友代付的款，为什么会在我的花呗扣款还显示是我朋友代付	为什么花呗会扣款	0
49237	我有花呗还款吗	花呗借款能不能随时还款	0
49238	使用花呗支付安全吗	花呗支付安全保护怎么解除	0
49250	为什么我花呗有额度但是用不了	我花呗额度冻结了怎么回事	0
49251	我的蚂蚁借呗为什么不能先息后本了	蚂蚁借呗为什么只能借***笔	0
49261	身份证过期了是不是就无法使用借呗	身份证过期是不是不可以用借呗	1
49263	为什么还借呗不了	借呗现在按期怎么还不了	0
49270	刷花呗有单笔限额吗	花呗限额修改	0
49280	借呗会自动还款嘛	余额自动还款借呗	0
49283	花呗充值话费可以退款么，不小心充错号码和充多了	我用花呗充话费充错号码了！怎么办	1
49286	我给商家付款为什么显示我花呗额度不足	花呗分期付款是提示额度不足	0
49288	我想查一下我得花呗无辜扣钱 买的是什么	花呗乱扣我的钱	0
49295	我的借呗逾期是有原因的	借呗能否逾期	0
49296	花呗负金额 什么可以还	我要还花呗的欠款，为什么看不到金额	0
49297	花呗支付为什么需要短信验证码	用花呗付款需要输入密码吗	0
49300	我的花呗没开通，为啥发短信说是花了花呗的钱	我的花呗能开通吗	0
49303	花呗扣除我两份钱	我花呗还钱，银行卡扣了两次	0
49304	我没借钱花呗扣我钱	怎么还花呗，我余额有钱，为什么没有扣钱	0
49309	需要关掉花呗和信用卡收款	怎么开通花呗或是信用卡收款	0
49311	花呗东西没有确认收货已经还款了。然后确认收货了 为什么又要还款 已经还了	我没有用花呗 为什么还需要还款	0
49317	我想知道花呗剩余还款	花呗里还欠款	0
49321	借贝怎么借***个月了，不是十二个月吗	蚂蚁借呗怎么只可以借***个月和***个月了	0
49325	花呗要收续费吗	我能收花呗款	0
49336	饿了吗不支持花呗	商户不支持用花呗	0
49341	支付宝和花呗不绑定怎么解绑	支付宝借了花呗的钱，如果卡解绑会怎么样	0
49343	借呗礼包获得额度是零时的吗	迷你借呗礼包是临时的吗	0
49348	换手机号了，打开蚂蚁花呗怎么还是以前的	我刚换了个手机，怎么就没了借呗的选项了	0
49350	借呗不够用怎么办	怎么还蚂蚁借呗款	0
49354	借呗有没有短信	借呗有哪些费用	0
49355	可不可以用蚂蚁花呗来分期付款	蚂蚁借呗和来分期能同时借吗	0
49359	花呗还款余额宝里没钱，会直接扣银行卡的吗	支付宝没绑定银行卡怎么还花呗	0
49368	借呗申请都过了到还没有进去	昨天申请的借呗还没有动进	0
49376	借呗用完了怎么样才能在申请借款	我的蚂蚁借呗用完了怎么借	0
49388	蚂蚁花呗让我授权手机通讯录，我已经授权了，为什么还是提醒我授权	为什么我的花呗它让我授权通讯录 但我已经授权了还是不行	1
49389	花呗我早就还清了	我的花呗，还了多少钱了	0
49392	没开通花呗怎么查看花呗的额度	为什么查不了花呗额度	0
49397	蚂蚁借呗到期了能分期吗	借呗分期还款能主动分期还吗	0
49398	另一个帐号有花呗，怎么切换到这个帐号	我想把花呗切换到我另外账户上怎么操作的	1
49399	我的花呗红包是什么时候都可以用吗	我什么时候使用了花呗	0
49400	花呗可以直接消费	花呗可以超额花吗	0
49405	怎么这个月把借呗没了	页面没有开通借呗怎么办	0
49406	花呗每次支付都有短信提示吗	花呗支付成功有短信提示吗	0
49407	花呗消费次数和金额限制	花呗收款单笔有金额限制吗	0
49411	分期后的花呗如何一次还清	花呗分期后可以再一次还清吗	0
49418	蚂蚁借呗提前还完款后还款日还会扣款吗	借呗分期的还款日是当月的吗	0
49422	预定商品花呗退款还收利息么	花呗退款了需要还利息吗	1
49428	三个月了，申请过一逼借呗，现在直接关闭，什么原因	为什么现在借呗只有***个月	0
49429	换手机了。怎么开通花呗	蚂蚁花呗不是我，我自己能开通的，是人家拿着我的手机开通了，我怎么办	0
49440	有没有花呗境外额度	花呗境外消费额度	0
49441	花呗不是可以还最低	花呗还款不是最低还款单吗，怎么一下子全还了	0
49443	我今天刚还完借呗的钱，什么时候恢复额度	借呗什么时候恢复	0
49451	怎么操作蚂蚁借呗一次性还清	借呗提前还款具体是怎么操作的	0
49462	花呗信用卡收款服务	信用卡花呗收款码怎么关闭	0
49470	如果支付宝账号注销，另外一个支付宝账号能开通花呗吗	如a账户有花呗被注销后，同一身份证下的b账户可以开通花呗吗	0
49471	花呗最高分期数	花呗最高有多少额度	0
49473	为什么我花呗能开借呗不能开	我怕现在借呗功能没有了，而提了现又不知道怎么还	0
49481	花呗上月要还的款 这月可以分期么	花呗分期以后还可以最低还款吗	0
49487	我的借呗为什么给我关了	借呗停用了为什么	0
49494	花呗分期付款的账单是怎么出的，还款日又是怎么算的	花呗现在还可以账单分期吗	0
49496	我的花呗不支持付款	二维码收款支持花呗吗	0
49503	我那支付宝手机卡丢啦，这个支付宝不能开通花呗吗	这个支付宝账号可以开通花呗吗	0
49514	我的又不是退了吗，然后钱说已经添加花呗了，但是我的话费里面还款，里面看下还是没有减掉呀，这个钱去到哪里了	花呗付款，后来还款了，可是退款又退款到花呗，钱去哪了	0
49516	借呗最高可倩多少	蚂蚁借呗最多可以分期多少	0
49518	怎么才能让别人看不到我有蚂蚁借呗	我的支付宝里看不到蚂蚁借呗	0
49521	商家那边显示可以花呗分期的商品，提交订单后付款确说不支持花呗分期是为什么	我想用蚂蚁花呗分期 买个东西 可店家是有花呗分期的 可是我这边就没有蚂蚁花呗的选项 底下也显示的是该商品不支持使用花呗	1
49532	条件都满足，为何不让开借呗	满足借呗条件为什么不行	0
49539	借呗还款日当天下午可以还款吗	可以延期借呗还款吗	0
49545	我没有开通人脸识别，你们怎么给我弄的，我现在都用不了花呗	我记得什么，我开通花呗我能不确认那些条款吗	0
49547	花呗***号下午还会怎样	花呗晚还两天会怎么样	0
49551	花呗这个月怎么没有分期还款了	花呗怎么变成最低还款了	0
49553	身份证过期会不会影响借呗开通	身份证过期了怎么开通蚂蚁借呗	0
49556	我的花呗关闭不了怎么办	你帮我花呗关闭	1
49557	如何切换花呗号码	花呗怎么切换到现在的号码	1
49558	花呗怎么读取通讯录	蚂蚁花呗读取不了通讯录	0
49565	借呗优惠券获取	借呗的优惠券	1
49567	我这个支付宝账号不用了 从新注册了一个 但是花呗怎么转到另一个账号上	两个支付宝怎么把另一个借呗转到同一个账户	0
49571	花呗被冻结怎么才能解除	我花呗还款了怎么还给我冻结了	0
49572	能帮我看看 花呗什么时候能用	提示我花呗能用了	0
49574	花呗扫收钱码	没收到花呗收钱码二维码	0
49575	花呗还款的帐户是余额还是余额宝	花呗可以从余额宝扣款么	0
49580	花呗一月能用多少钱	花呗临时额度一个月只能用一次吗	0
49589	为什么我的支付宝里找不到花呗	花呗怎么没有支付宝	1
49592	蚂蚁花呗购物的退货的运费险	支付宝花呗买的退的运费退到花呗吗	0
49604	这月还清了，怎么又冻结花呗了	我花呗被冻结了	0
49605	花呗可用来扫码支付吗	花呗线下扫码支付	0
49606	花呗可以用支付宝账户来还款吗	用花呗，需要还款吗	0
49608	我目前还没有开通蚂蚁借呗	你建议是开通网商贷好还是借呗好	0
49612	我以前的花呗号码忘了	我想想问问，我以前的淘宝密码忘了，从新设置了，怎么花呗金额不一样了	0
49624	使用花呗支付手续费怎样收	用花呗支付需要扣手续费吗	0
49625	花呗还款赠积分么	我花呗要全款还进去什么还	0
49635	我花呗逾期一天会有什么影响吗	花呗自动扣款会影响信用吗	0
49640	花呗还款***个定单可以一个一个还吗	花呗每个月能自己还款吗	0
49644	为什么我的借呗没有开通	为什么淘宝有借呗去支付宝借不上	0
49646	花呗和网商贷有关系吗	借呗和网商贷是一样的吗	0
49647	为什么花呗可用余额一千怎么只能用***	花呗付款怎么一次用不了几千	0
49649	借呗今天用是什时候开始还款	借呗还款延期两天	0
49651	如何关闭信用卡于花呗收款	收钱码收款怎么禁用花呗和信用卡	0
49652	花呗逾期过后还能分期吗	用了花呗最低还款后还能分期吗	0
49654	为什么蚂蚁花呗有限额	花呗额度是什么，怎么使用	0
49655	为什么不会开通花呗收款	为什么老是提示你的账户开通不了花呗收款码	1
49658	购物津贴不能用花呗嘛	双十一购物用花呗支付能用购物津贴吗	1
49661	麻烦把花呗分期提前还款的发我下	花呗账单分期后还了一个月还可以提前还款吗	0
49667	花呗分期不能用了	花呗消费不了了	0
49677	如何看花呗的对账单	花呗账单还清	0
49708	花呗冻结怎么了解	花呗冻结还会解冻吗	1
49709	淘宝贷款和借呗便宜	淘宝跟借呗	0
49710	密付能不能用花呗付	密付可以用蚂蚁花呗	0
49714	我用花呗交的***块钱小蓝单车押金，现在押金退不了怎么办	小蓝车押金不是能用花呗支付嘛。为啥现在不行啦	0
49721	更换花呗手机号码	手机号码改了，花呗用不了，还是显示之前的号码	0
49725	也没有花呗分期付款	没有花呗，能分期嘛	0
49730	借呗还款之后，额度没有恢复是什么原因	花呗还款五百后没有恢复额度	0
49731	收钱码开通信用卡与花呗收款的资料	门店可开通花呗收款吗	0
49732	为什么我的花呗收款不能用	我申请的花呗收款怎么不能用	1
49741	不开通花呗	开通花呗如果不用有没有什么影响	0
49748	这个支付宝关闭了花呗，另一个新的支付宝可以开花呗吗	关闭花呗可以用别的支付宝开通花呗吗	1
49749	刚刚我的蚂蚁花呗自动扣款***元支付app	我的是花呗付款的	0
49750	为什么我借呗利益是***毛而别人是***毛	为什么借呗每个人日率利不一样	1
49752	花呗五百元是当月期限的吗	花呗金额当月要花完吗	0
49753	要怎么看才知道可以用花呗	怎么知道店铺可以用花呗	0
49755	我想用花呗支付呀	显示无法使用花呗	0
49762	花呗着么把我额度降额	我花呗是不是不提额嘛	0
49769	怎么开通花贝	怎么才能符合开通花呗的条件	0
49776	支付宝注销后 影响借呗	网商银行注销了对借呗有影响么	0
49777	如何恢复蚂蚁借呗使用权	蚂蚁借呗信用额度如何恢复？现在不能借款了	0
49778	怎么淘宝退款怎么给我退款到花呗那我的钱没收到怎么提取	退花呗的钱为什么没到账	1
49781	蚂蚁借呗和蚂蚁花呗有啥不同	蚂蚁借呗和花呗有没有关联	0
49789	花呗已出帐是什么意思	花呗显示登录账号是什么意思	0
49814	蚂蚁借呗还款方式可以换银行卡吗	借呗如何换银行卡收款	0
49818	可以查询一下我的花呗为什么无法使用了吗	为什么我花呗无法使用	0
49821	蚂蚁借呗不显示，怎么还款	蚂蚁借呗关闭了怎样不显示额度	0
49822	核实过了 是银行卡支付的 花呗还记账了	我有个***元的支出，我明明是银行卡支付的，怎么花呗让我还款	0
49824	如何删除花呗账单记录	已还的花呗账单怎么删除	1
49840	借呗最后还款日可以更改吗	借呗还完一期后，可以把这期的再借出来吗	0
49844	借呗关了多久恢复	借呗没有额度了，怎么才恢复	0
49847	我申请了得到收钱码了，可怎么花呗与信用卡收不了钱	我的花呗收款用不了什么原因	0
49848	花呗分期后下个月用花呗还能分期吗	分期后的花呗，还能分期嘛	1
49858	我可以申请借呗提额	借呗提额填表	0
49865	花呗是不是自动扣费	花呗会自动扣账内余额吗	0
49878	银行卡上扣款了，花呗没还上怎么办	没有银行卡如何还花呗	0
49883	花呗可不可以延迟一天呀	花呗，延迟一天可以么	1
49884	借呗还款日***点后还会影响信用吗	借呗分期还款日期可以改吗	0
49900	花呗开通了，但暂时没有用，不会有费用吧	花呗申请成功，不使用会不会产生费用	1
49904	花呗里的钱不够付货款怎么办	花呗付款什么	0
49905	我绑卡~怎么开通不了花呗	为什么我都花呗还开不了	0
49915	为什么钱没到账，借呗里面就扣除了	我刚刚还了蚂蚁借呗怎么没有到账	0
49917	我没有用蚂蚁花呗，钱退回了蚂蚁花呗	最后又退款了 说是已经退还到蚂蚁花呗	0
49918	借呗 还款怎么还没有扣	借呗钱怎么没有扣	1
49928	花呗可以到***号还款吗	我的花呗是九号还款吧	0
49941	这个是有花呗的账单的，建议您加血	建议您先看您的花呗账单	0
49946	我用花呗买了东西，提前还款，现在退款，退的钱去哪里	我用了花呗买了东西，為什麼退款了还是欠款	0
49954	花呗***号晚上还算逾期吗	花呗每个月***号还算逾期吗	0
49955	我的口碑店铺为啥不支持花呗收款了	我的花呗权限为什么开不了	0
49964	是花呗账单	为什么我刷不出我的花呗账单	0
49968	已经提前还款***月份的花呗了，可以再还***月份的吗	我花呗已经提前还了，为啥还有叫还款	0
49975	我用花呗付了预定款，为什么不能提前还款	花呗怎么不能一次性还请了	0
49977	花呗退回的钱去哪里	花呗买的东西确认收货了之后退款把钱退到哪里去了	1
49987	蚂蚁借呗，没到银行卡上钱会反回吗	用了花呗，到了下月银行卡里没钱怎么办	0
49989	多久才有资格开通花呗	有几天开通我的花呗	0
49990	花呗怎么缴不了生活费用了	为什么花呗不可以使用了	0
49991	为什么我的借呗额度升的很慢	怎么我的借呗额度还没有提升	0
49992	我的为什么就是不能用	首选的就是花呗	0
49999	为什么我的花呗上有账单还款	我花呗还款多还了钱，怎么办	0
50021	花呗分期，支持提前还款吗	借呗还款每月能否像花呗一样分期	0
50022	这个月的花呗我已经还了一百了，为什么还要还四百多	我的退款成功退回花呗了，为什么花呗还要还款	0
50024	为什么我每次点开花呗，老是说要登录支付宝账户	为啥我一进花呗，显示让我在支付宝登录账号	1
50027	借呗验证码是不是发到注册的手机号	借呗里面发不过来验证码	0
50039	花呗有逾期怎么解决	花呗逾期两个月	0
