31899	银行卡钱不够可以跟花呗加在一起支付吗	花呗可以和余额一起支付吗	0
31906	花呗已还款，为什么还要还	我已经处理了花呗还款	0
31909	什么时候才能用花呗缴费	花呗还了款 什么时候可以在用	0
31915	蚂蚁借呗***号借款三个月还款日为什么是***号	蚂蚁借呗 第一个月还款日是那一天	0
31928	***手续多少钱，花呗	我一共用花呗消费了多少钱，报算一下	0
31934	花呗分期相关事宜	怎样使用花呗分期	0
31944	我的花呗因为逾期被冻结半年了怎么解除	怎么我得花呗还没有解冻	0
31945	但是我没找到我用花呗花了***	在我的花呗里没有找到立即还款	0
31949	蚂蚁花呗还款日几点前还款不算逾期	花呗还日期	0
31950	一个月不还借呗	我一个月只有***块钱.还要还***块钱的借呗	0
31958	蚂蚁花呗逾期***天 以还款怎么解除冻结	花呗冻结了？怎么解决	0
31965	花呗下月应还显示***	我的花呗分期***月份的还完啦，为啥还显示	0
31984	我以经在支付宝付款了，为什么在花呗显示没付款	花呗已经付款了还说没有	0
31991	我用花呗买的淘宝物品，但是我有贷款，然后支付宝余额支付功能关闭了	支付宝的账户支付功能关闭后可以用花呗付款吗	0
31994	花呗额度需大于物品才可以使用么	分期阶段可以使用花呗吗	0
31995	什麽时候才恢复蚂蚁借呗	借呗借款还完了什么时候可以恢复额度	0
32000	借呗可以一次还清吗	借呗分期可以一次还两期的吗	0
32005	换了手机怎么没了借呗	支付宝账号换了新手机号 和花呗的手机号不同该怎么办	0
32012	怎么花呗不支持缴电费	交电费花呗支付	0
32014	我能够开通花呗吗	关闭花呗，能用另一个开通吗	0
32015	余额宝如何自动还花呗的钱	借呗余额宝有钱他会自己还嘛	0
32016	可以帮我看看我的花呗怎么用捕了	我用花呗买了东西了	0
32020	为什么我的花呗绑定不了卡	我说，我花呗的银行卡，丢失了完了，别的银行卡绑不上，怎么办	0
32024	怎么设置花呗	花呗交易可以设置密码吗	0
32025	怎样取出花呗的钱	花呗也可以借钱的吗	0
32035	为什么现在花呗打开不了	开通不来花呗	0
32036	淘宝还花呗多久到账	花呗还款钱未到账	0
32037	借呗还款可以不分期吗	蚂蚁借呗可以分期还款不	0
32039	余额宝有钱花呗分期会自动扣款吗	花呗会在自动扣余额宝吗	1
32046	我的支付宝花呗逾期了，是不是影响信誉	花呗还款逾期还了有影响吗	0
32049	蚂蚁借呗怎么会关闭	蚂蚁借呗借的钱会不会自动增加	0
32051	我用了花呗付款怎么换钱	这家店都没有花呗，我怎么可能用花呗付款	0
32052	退款了为什么花呗还会有催款	我没有用花呗借款支付订单，为什么受到还款通知	0
32056	为什么借呗拿不出钱	借呗为什么不借了	1
32059	蚂蚁借呗逾期记录多久会取消	借呗逾期记录怎么销	0
32062	花呗逾期怎么不能分期还	支付宝花呗还款一笔怎么设置分期	0
32065	免费花呗服务费是什么	花呗的服务费是扣除商家的还是客户的	0
32069	我的蚂蚁花呗账单是什么	上个月花呗的账单是算什么时候的	0
32078	借呗页面隐藏	借呗可以隐藏嘛	1
32079	我的页面里没花呗	我的花呗里边没有	0
32080	抽花呗分期	花呗分期手续费是月利率吗	0
32081	我有两个支付宝 另外一个支付宝已经关闭花呗了 为啥 这个支付宝开通不了	我一个手机绑了两个支付宝，开通了一个花呗，然后关了，为什么另外一个开通花呗还显示用另一个账号开通	0
32085	我的账户开通了允许花呗付款了吗	我的花呗现在没法使用	0
32086	蚂蚁花呗的账单是怎么生成的	我不知道我的花呗是怎么产生的	0
32089	花呗消费有限制	花呗每天有限制几笔交易吗	0
32095	借呗多久一审核	开通蚂蚁借呗，身份证信息审核需要多久	0
32099	为什么我的花呗没有提额两个字	我上个月蚂蚁花呗额度是***，我手贱给调成***了...没法跳上去了么	0
32101	身份证过期会影响借呗的开通吗	身份证过期了，花呗能用，为什么借呗用不了	0
32106	为什么我支付宝换了个手机号就没有借呗了	为什么我更换了手机号码花呗还需要用以前的号码	0
32107	为什么通不了花呗收钱	商家花呗收不了钱了	0
32111	身份证过期是不是借呗就无法使用	身份证过期影响开通蚂蚁借呗吗	0
32123	唯品会可以用蚂蚁花呗	唯品会是否可以用花呗	1
32124	花呗还款明细怎么查看	自己发的花呗帮还别人怎么看	0
32137	网商贷是借呗么	借呗什么弄的	0
32138	借呗昨天到现怎么还没到帐	为什么我在借呗上到现在还没有到账	1
32142	蚂蚁借呗取现收费吗	蚂蚁借呗撤销提现	0
32150	我在借呗里借了钱，我把钱放在余额里没有放在余额宝里，你们没有扣钱	我的借呗第一次还款没还完，支付宝的钱不够，我又转了一些钱在余额宝，剩余的会自动扣吗	0
32153	蚂蚁借呗现在能分***期吗	借呗还款能分***期还款吗	1
32157	花呗分期有免息么	花呗分期优惠卷	0
32164	花呗临时额度和其他额度先还哪个	花呗临时额度怎么查看了	0
32167	我的花呗怎么还是***百	为什么我的花呗额度只能用***元	0
32168	我现在的状况还不够使用借呗吗	我这个月用借呗是下个月还吗	0
32173	花呗冻结了怎么弄	怎么解除花呗冻结	1
32180	蚂蚁借呗手动还款后，还会自动扣款吗	蚂蚁借呗只能自动扣款吗	0
32181	可以用花呗支付什么	收钱码可以支持花呗信用卡吗	0
32187	花呗怎么解除冻结	什么时候退出我的冻结花呗	0
32204	花呗是否还有未还清的	花呗怎样查是否还款	0
32206	花呗还了最低还款额，是不是就可以了	花呗九号还，时间真的是尴尬	0
32209	蚂蚁借呗提现的，今天还没到	昨晚蚂蚁花呗借款怎么还没到	1
32213	蚂蚁借呗实名认证如何取消	如何解除蚂蚁借呗实名认证	0
32228	怎么花呗不能缴话费了	我花呗还可用五十多快 现在怎么充不了话费	1
32237	我当时酷奇单车的押金是用支付宝花呗支付的 现在想知道是否退出来了	酷奇单车的押金和余额我们都是通过花呗支付出去的，现在退不回来支付宝没有责任也不管吗	0
32243	借呗***千十二月每月应还多少	一万块借呗分十二期，一个月还多少	1
32244	借呗能提前还一个月的嘛	我的借呗首页为什么没有提前还款	0
32254	花呗在别一个帐号如何切换	我的花呗怎么切换帐号	1
32268	花呗在哪点	我支付宝花呗在哪里	1
32272	不绑定银行卡可以使用花呗吗	我的花呗不是绑定银行卡了吗	0
32282	没有花呗标志	带有花呗标志的是什么样	0
32290	花呗领取临时额度	花呗的零时额度能用几次	0
32297	开通信用卡和花呗收款 不成功	花呗开通不可以用	0
32298	花呗关了以后还能重新开通吗	花呗关闭后能不能再开通	0
32299	借呗怎么绑定名下财产	怎么绑定银行卡自动还借呗	0
32300	借呗的贝壳怎么用	我现在是商家怎么用蚂蚁借呗	0
32301	口碑商家。怎么开通花呗支付	电脑版支付宝怎么看开通花呗	0
32303	收款码 支持花呗	用花呗付款不支持	0
32329	蚂蚁借呗按时还款对 房贷又影响吗	蚂蚁借呗一次会不会影响房贷额度	0
32331	我的借呗用的好好怎么给我停用了	我的蚂蚁借呗 怎么被停用了	1
32338	花呗钱怎么才可以提到支付宝里	支付宝退回的钱和花呗里的钱不一样怎么办	0
32340	开通了花呗怎么收款	我已经申请花呗收款了为什么不行	0
32342	我的花呗不还会怎么样	我的花呗到期了，但是我现在还不上，会产生什么样的负面影响	0
32346	我的花呗只能一百一百的用而已	一天只能用***额度的花呗怎么回事	0
32347	没有要，但是花呗帮我支付了	可是我的支付宝上面没有花呗	0
32352	花呗降额后还能恢复原来的额度吗	花呗提前结清会恢复额度吗	0
32355	这样，用是不是会有利息	不要手续费，利息要不要	0
32359	外部商户的花呗手续费怎么计算	花呗的手续费率是多少	0
32363	花呗额度调整可以关闭吗	花呗怎么可以额度变高	0
32388	这个花呗在淘宝怎么用	怎样在淘宝上使用花呗的钱	1
32389	蚂蚁借呗 提前还款 没有还完 然后怎么算	借呗提前还款有手续费没	0
32395	花呗每个月都有***元吗	每月还花呗	0
32397	我用花呗支付后立刻还款了，但是我退款了，只返回了花呗额度，并没有给我银行卡的钱，怎么办	我是把花呗里面的额度提高***后来，那就帮我给银行卡里面的钱提的花贝里面	0
32398	我的花呗额度还能提高吗	花呗的额度怎么才能提高	0
32403	我用花呗买东西，但是我的钱被扣了，为什么花呗还要还钱	为什么我上个月吧花呗还清了这个月还要还	1
32404	请帮我查有没有开通花呗	开通花呗不用有事吗	0
32414	我的账号是否开通了花呗	帮我查一下我的花呗是否开通	0
32415	企业店铺升级 无法使用蚂蚁花呗	店铺花呗无法使用	1
32416	花呗冻结？为什么	花呗冻结，怎么出理	1
32418	还花呗能晚二天吗	花呗还款可以欠一天两天吗	1
32423	蚂蚁借呗 利息怎么算的	借呗日息怎么算	0
32425	关闭名下所有花呗	花呗关闲没有	0
32431	花呗还款日期在十号以前还，那十号当天还算不算逾期	花呗***号当天还款 当天什么时辰算逾期	0
32438	蚂蚁借呗里面月初借钱什么时候还款	我已动用借呗上的钱，第一期还款最好什么时候还款	0
32444	借呗几分钟到账	借呗几时能到款	1
32445	不可能没有的，人家就是花呗来分期	买的东西有花呗分期选项	0
32449	我的页面就找不到花呗	花呗里面怎么找不到金额	0
32454	蚂蚁借呗不想用怎么弄掉	借呗有额度，怎么借不得	0
32462	花呗分期是怎么还款的	花呗如何提前分期付款	0
32467	花呗预期了	我的花呗已经还了	0
32469	花呗账单怎么是错误的	我的花呗怎么出现以前的一笔账单	0
32474	我的支付宝商家收款怎样能收信用卡支付，跟着蚂蚁花呗	商户收款码不能花呗支付	0
32491	我的花呗冻结了，几时才能解除	花呗冻结了可以解封吗	0
32492	我知道，我是说用花呗，我淘宝绑定银行卡到还款期，自动扣	花呗到期还钱会自动扣除绑定支付宝银行卡钱吗	0
32500	商家花呗收款如何关闭	商家收款怎么关闭花呗支付	1
32510	如何开通商家花呗支付	我是商家，怎么开通商家蚂蚁花呗	1
32512	我的借呗还了 为什么额度没有恢复	蚂蚁借呗还款了为什么没有恢复额度	1
32517	我的蚂蚁借呗我提前还款了到了还款日还会扣钱吗	借呗提前还款了，到了第***期时还会扣一到吗	1
32521	我的借呗之前都用了两三次，现在怎么说我没有额度，用不了了	为什么我一直都在用支付宝，我借呗怎么就没额度	0
32526	花呗，是自动扣款的吗	花呗应还金额是每月自动扣费的嘛	0
32528	我的支付宝商家服务里面怎么不能花呗收款	我的花呗收款金额为何不能过千	0
32537	为什么我的蚂蚁借呗老是提不了额度	蚂蚁借呗怎么用不了了，打不开了	0
32545	花呗没有及时还款还可以使用借呗吗	花呗没还清跟借呗有关系吗	0
32549	退款回花呗为什么还要还款	为什么我的花呗还要还款***元，不是九十六元嘛	0
32554	花呗晚了一天没还会怎么样	花呗如果只还最低还款会怎么样	0
32571	借呗分期后，提前还款需要手续费吗	蚂蚁借呗还款日当天按时还款还要扣手续费	0
32574	花呗要绑定银行卡，但是已经绑定过银行卡的	怎么绑定银行卡还借呗	0
32576	我想开通花呗。可以吗	什么条件才可以开通花呗	0
32588	开通花呗，会扣费麽	花呗咋开通	0
32590	花呗账户冻结了	花呗账户冻结无法使用	1
32595	蚂蚁借呗***号借款次月什么时候还	第二笔借呗什么时候还款	0
32602	商家花呗信卡收款	商家收款码花呗收款	0
32606	一天可以使用几笔花呗	使用花呗信用	0
32615	临时可用花呗	蚂蚁花呗 临时额度	1
32616	借呗预期不能还款	为什么余额宝的余额不能还借呗	0
32619	花呗到期会自动从余额里扣吗	借花呗，到期后会自动扣款吗	0
32630	开通花呗多久可以用	开通花呗以后额度会降低	0
32631	我的花呗被你们无理由封了	我的花呗被封l	1
32638	我微信提现还没到，借呗还款可以晚一天吗	能不能把我的花呗打开，让我用一下，微信提现一晚上都没有到账	0
32644	带有花呗的标识是什么	花呗标识图是什么样的	1
32654	我的花呗逾期一天咋办	我的花呗逾期过现在怎么处理	1
32658	我还有多久能开通花呗	我还有多久才可以用花呗	0
32661	可以把借呗开了吗	临时身份证可以开借呗吗	0
32665	花呗暂时提额最多可以提多少	我的花呗负额度能负多少	0
32666	为什么花呗付款了还扣银行卡上的钱	花呗为什么不能支付了	0
32667	蚂蚁借呗怎么变网商贷了	蚂蚁借呗与网商贷	0
32671	我这花呗限制金额	现在用花呗有限制金额吧	1
32672	我的借呗怎么借努	我的借呗，怎么不见了，以前的时候有额度，后来想使用的时候就不见了	0
32674	花呗能不能和另一个自己的账户合并在一起	花呗账户能否合并	1
32676	先息后本 借呗	借呗选择先息后本	1
32682	开通花呗刷脸老是失败怎么办	花呗重新刷脸失败怎么办	0
32687	花呗怎么看每个月的还款	花呗没有了，里面的欠款这么还	0
32690	小蓝车的押金怎么不能退回花呗	用花呗支付的小蓝单车押金为什么***多天了为什么一直显示退款中	0
32693	帮我降低花呗额度	我领取了临时额度 但是我现在调整不了花呗额度了	0
32695	借呗逾期可以分期还款吗	借呗到期了还能分期吗	0
32696	抽花呗免单盒子	非花呗用户收到免单盒子如何转赠	0
32702	线下可以使用几次花呗	不用花呗线下支付可以领饲料吗	0
32709	为何用花呗给其他人充话费怎么冲不到	花呗怎么不说话了交话费	0
32712	借呗有手机短信提示吗	花呗支付手机有提示短信吗	0
32713	我女朋友在支付宝购买了机票，用花呗付款，后来退票了，那款说是半个月内到账，可是今天要还花呗了怎么算	我拿花呗买了个东西，然后还钱了，结果东西退了，钱不知道去哪了	0
32720	我借呗怎么降低额度了？怎么提升	借呗额度怎样可以提高	0
32735	十二月分期付款花呗是不是到一月份还款	三月份的花呗分期能还吗	0
32753	花呗能直接加油吗	咸鱼支付能用花呗吗	0
32755	复开通花呗	什么时候开的花呗	0
32756	业面没见花呗	怎么设置页面没有花呗	0
32758	帮我看一下我的花呗临时额度	可以给我花呗提升两个临时额度吗	0
32760	花呗分期如何开发	花呗分期 当面付	0
32766	花呗还款！还了！但不显示还款	我点击花呗，不显示画面	0
32769	用花呗要用以前的号码	新号码怎么使用花呗	0
32771	话费自动充值可以用花呗代扣吗	代扣是用花呗上面的钱吗	0
32772	花呗临时提额度怎样操作	花呗的临时额度领取入口什么样	0
32775	为啥我的还不能花呗收款	我这个怎么不能花呗收款	1
32777	蚂蚁借呗开通要保证金吗	借呗保证金	1
32778	花呗款己还完，出现退货，怎么处理	花呗怎么还绩	0
32784	为什么身份认证了还是申请不到借呗	为什么我申请借呗额度认证失败	0
32790	借呗当天还款，当天又借出会信誉不好吗	借呗还款日当天几点前还款	0
32795	为何我没有开通蚂蚁借呗	为什么我开通不了蚂蚁借呗	1
32803	花呗退款成功了，为什么下个月的还款金额还是没少	为什么退款了以后 花呗还显示要还款	1
32807	花呗和借呗还款方式有什么区别	借呗，和花呗有什么区分	0
32809	我已经还了钱了，银行卡都扣钱了，为什么花呗这边还显示没还	我没有银行卡，身份证又在补办，该怎么办还花呗的钱	0
32811	花呗体验额度	花呗额度才***	0
32812	花呗逾期已经还清了，为什么提示我不能使用花呗购物	我借呗逾期了花呗用不了然后还请了但花呗还是用不了	0
32813	花呗逾期芝麻分上不去怎么办	花呗逾期一天什么时候会上芝麻信用负面记录	0
32815	朋友手机没电了，怎么帮他还花呗	我想还花呗但是手机验证信息用不了怎么办	0
32828	花呗话费未到账是	花呗充值***话费，短信提示只到账***是怎么回事	0
32837	花呗积分会消失吗	每天的花呗积分有上限吗	0
32848	花呗怎么样提升临时额度	我的花呗临时额度还完了么	0
32853	花呗怎么了	花呗怎么可以充值了	0
32861	以前的花呗账号忘记了怎么办	我花呗的账号和手机号都不记得了，怎么登陆	0
32867	我花呗最低还款了不是逾期吧	花呗最低还款，已经还了，剩下的什么时候还呀，怎么没有日期的呀	0
32870	蚂蚁借呗如何提前还一个月的款	蚂蚁借呗如何提前还分期	0
32871	花呗可以更改账单日吗	蚂蚁花呗的还款日期可以更改吗	0
32881	我花呗被消费难道不是在理赔范围内吗	我的花呗怎么不在理赔范围之内	0
32889	我现在买东西用的什么，是花呗还是银行卡	我不知道 我买什么东西 用了花呗 怎么有用了花呗通知	0
32890	如何取消找朋友帮还花呗的邀请	花呗帮还是邀请的朋友才能看见吗	0
32898	借呗为什么还款还不恢复额度	蚂蚁借呗提前还款额度多久恢复	0
32901	花呗为什么还不能用	用不了这么多花呗额度怎么办	0
32902	我以前用的手机号，我现在想更换花叭，为什么更换不了花吧	我换手机号 用不了花呗	0
32905	蚂蚁借呗的还款日期怎么算的	借呗每个月的还款日是什么时候	1
32906	花呗还最低额度对信用有影响吗	花呗帐单最低还款会影响吗	0
32916	之前支付宝有蚂蚁借呗为什么现在没了	为什么我有网商贷却没有蚂蚁借呗	0
32927	借呗影响房屋贷款	使用蚂蚁借呗对以后贷款有影响么	1
32932	在淘宝里花呗怎么用	这个是在线下的，我淘宝上没有的，就像下使用花呗的，这个要怎么弄	0
32944	我的这个借呗为什么戒不了钱了	我的借吧怎么借不了钱	1
32946	借呗显示多使用	蚂蚁借呗无显示	0
32948	花呗花钱有短信	花呗短信多少钱	0
32950	借呗还款中午***点开始还是中午***点	借呗还款时间到几点	0
32951	花呗一天能刷几次	花呗一天能使用多少	0
32952	为什么花呗绑定了银行卡还是没用	为什么我已经绑定了银行卡，花呗还是说我没有绑定	0
32984	尽情花呗没有了怎么回事	开通尽情花呗	0
32985	花呗怎样提前还清所有分期账单	分期付款花呗，能不能提前还	0
32991	我退款钱能到花呗吗	什么是花呗退款	0
32994	花呗分期还款，和，借呗分期还款	借款是多少号还款	0
32995	第一个月分期了，下个月还能分期还款吗	花呗已经有一次分期了，还可以再分期一比吗	1
32999	蚂蚁借呗不是有***个月分期来吗？怎么没有了	蚂蚁借呗，不是可以分期***期吗，怎么变成***个月了	1
33002	我重新下了淘宝为什么不能用花呗了	申请有花呗，为啥淘宝用不了？买单无花呗选项	0
33004	花呗提前还清还能借款吗	花呗分期可以提前换款吗	0
33008	花呗，可以提额	帮我提一下花呗可以吗	1
33012	我没有负面记录，为什么不能用花呗	我连花呗都没有怎么会有负面消息的	0
33014	我淘宝买东西可以用支付宝里面的蚂蚁花呗里面的钱吗	淘宝买东西朋友代付不能用花呗吗	0
33022	花呗最低还款算逾期嘛	花呗最低账单还款额是什么	0
33029	我的蚂蚁借呗自己还款，为啥越还越多了	我的借呗昨天以还了，为什么今天这发信息叫我还款	0
33030	什么是花呗无线端	花呗未出帐是什么	0
33035	花呗可以在哪里买东西	我用花呗买的东西 退款 钱退到哪里了	0
33041	一哈花呗还款能延迟几天	蚂蚁花呗一定要***号还款？迟一天不行吗	0
33042	我要开通蚂蚁借呗？不是关闭	我没有使用过蚂蚁借呗怎么关闭	0
33044	蚂蚁借呗还款后总金额部队	蚂蚁借呗还款查询有电话查询吗	0
33049	我刚才还款现在花呗不可以用吗	逾期两个月刚还上，怎么不可以用花呗	0
33053	为什么我花呗有限额	为什么蚂蚁花呗还了最低限额还	0
33058	借呗会短信通知还款吗	借呗有还款提醒吗	0
33060	我一直没怎么用的可以用借呗吗？是不是信用额度不大	有借呗没有额度	0
33073	我的花呗为什么开通不了	蚂蚁花呗页面打不开了	0
33076	为什么我的借呗日利率是万五	为什么蚂蚁借呗比我信用卡借钱利率都高	0
33077	花呗充值的手机号可以退款吗	花呗充话费能退款吗	1
33080	我是商家为什么不支持买家的花呗付款	商品支持使用花呗，花呗还是付不了款，怎么办	0
33082	我找不到 花呗提前结清	找不到花呗抽奖的地方	0
33083	花呗能不能转账到另一个账号的	使用花呗不能想个人用户转账	0
33091	我想把花呗的号码换成现在的号码怎么换	小蜜蜂花呗怎么能换号码	0
33093	我的网商贷为什么用不了了？花呗额度为什么降到***	为什么现在用不了花呗了吗	0
33096	是花呗扣费成功的	然后花呗扣款了 但是没有出票成功	0
33098	花呗支付退款后的费用	用花呗付款的退回来的钱会退到卡上吗	0
33099	我没有支付宝，花呗怎么还款	为什么我的支付宝里面没有花呗	0
33104	我的借呗是什么时候关闭的	借呗都出现关闭的情况了么	0
33111	借呗怎么样能提额	我借呗想提升额度	1
33113	花呗每月最后还款日是哪天	我这月三号用花呗是这月九号还款还是下月九号还款	0
33130	临时额度没还清不能还花呗分期吗	花呗临时额度能分期换么	0
33135	关闭花呗是否可以开通另外一个花呗	一个账号注销，可以开通花呗吗	0
33137	花呗少了三十	我点了花呗，少了三块钱，我啥时候付这三块钱	1
33139	蚂蚁借呗还款计划怎么修改	蚂蚁借呗不是有三种还款计划吗？为什么我只有两种	0
33141	我用花呗交话费都一天了，咋还没到账	我用花呗交话费怎么没到账？钱已经扣了	0
33153	我的借呗我按时还款了，为什么不显示了	蚂蚁借呗还款成功后为什么显示的暂无额度	0
33157	花呗余额宝自动还	怎么设置花呗到期自动从余额宝扣款	1
33159	我借款一个月还完还可以再借吗	蚂蚁借呗的旁边有一个提升额度，我可以点开吗	0
33162	没绑定银行卡的花呗不能用么	领了花呗咋不能用	0
33165	花呗可以代朋友付款吗	花呗可以代付多少钱	0
33166	我的花呗基本额度	我前几天花呗额度有***的	0
33176	主动申请蚂蚁借呗审核没通过 还能自动开通吗	申请借呗审核没通过，过多久能再次申请	0
33179	花呗里的钱	现在我支付的是花呗里的钱吗	0
33184	是不是用了蚂蚁借呗就用不了花呗	我为啥用了蚂蚁花呗	0
33189	网上贷 跟借呗有影响吗	有负面纪录影响借呗吗	0
33195	花呗欠款能晚两天还吗	蚂蚁花呗还款可以迟个两三天嘛	1
33197	为什么我的蚂蚁花呗显示登录失败，怎么重新登录	为什么我的花呗账号不对	0
33217	付款时可以用添加银行卡的花呗付款吗	如果开通了蚂蚁借呗可以添加银行卡吗	0
33226	花呗点进去说支付宝账号存在风险	为什么花呗总显示支付宝存在安全风险	1
33238	花呗送的新人券	花呗送的新人优惠券到哪儿领	0
33240	支持花呗话费充值的都是有哪些商人	花呗无法支持充话费联系	0
33245	花呗免息券在那里兑换	花呗分期免息券	1
33247	现在不能用花呗充值了嘛	花呗能够充值游戏么	0
33250	花呗总额度调整是什么意思	我的花呗额度调整错了	0
33256	不可以开通花呗的原因是什么	为什么是花呗	0
33259	借呗为啥没有信用额度	我的借呗额度还没有用怎么自动没有了	1
33265	花呗的钱还完了，为什么退的钱还是进花呗里	我火车票退款了，为什么在花呗上还有显示	0
33266	此物品退款了 退回蚂蚁花呗，可为什么这单还要付全款	我上个月淘宝己经付过钱了为什么这个月还要付花呗	0
33267	还电费可以用花呗付款吗	目前哪些商超可以用花呗支付	0
33268	使用花呗付利息或手续费吗	我使用花呗付款，有手续费吗	0
33272	我用花呗有短信提醒吗	用花呗有短信提醒	1
33275	蚂蚁借呗逾期一天会有个影响	借呗逾期一天会不会有大影响	0
33279	蚂蚁借呗***太少了	蚂蚁借呗没有开通	0
33280	借呗需要花呗消费多少钱才能开通	每个月消费多少才可以开通花呗	0
33293	花呗为什么关闭不能使用	我怎么用不了花呗付款	0
33294	为什么我这个月花呗还款用不了账单分期了	不能只先还花呗分期的钱款	0
33297	为什么扫码支付花呗只能付***	花呗不能在小型商店扫码支付	0
33298	我如果花呗分期本金是***的话	如果我这个月花呗分期过后，下个月新消费的账单可以做分期么	0
33300	为什么要求我还花呗	为什么我花呗里还有余额没还喔	0
33303	借呗明明有三万额度 现在怎么一分都没了	我有借呗的，现在怎么没额度了	0
33306	欠蚂蚁花呗钱，蚂蚁借呗是不是用不了	使用了蚂蚁借呗同事可以使用花呗吗	0
33310	为什么我的花呗在商家支付不了	不是我的花呗是商家服务那里	0
33316	为什么我要交固定电话费花呗交不了	花呗不能缴固话话费	0
33322	花呗绑定银行卡了为什么又提示绑定银行卡	为什么我绑定银行卡了，不能用花呗	0
33332	之前滴滴打车都可以用花呗的，就今晚	为什么蚂蚁花呗不可以滴滴打车	0
33334	另一个账号的蚂蚁花呗如何在淘宝使用	花呗在在淘宝怎么用	0
33335	显示尽情花呗有什么用	现在有尽情花呗可以为什么用不了	0
33336	借呗可以改期吗	借呗可以申请还款日期吗	0
33337	花呗能叠加么	花呗暂不可用	0
33344	只有是花呗借的不管是可用额度还是负数都可以分期吗	如果申请花呗分期的话，那每个月还有额度可用吗	0
33351	借呗这个月的钱能不能先还	借呗一个月还两次钱	0
33353	刚分期的手机花呗的，现在已经退款，会扣我花呗吗	花呗有退款，会不会抵消当月的还款额	1
33357	为什么没开通花呗	我的支付宝用了很多年了，为什么还开通不了花呗	0
33363	我经常用花呗，就是不提额怎么回事	花呗总总额一直不提升~是为什么	0
33369	我已经把逾期还了还用不了借呗么	我的借呗还款现在暂时还不上了	0
33373	花呗收款服务费收谁的	商家收花呗付款 服务费	0
33377	花呗能开密付吗	密付支持花呗还款么	0
33378	蚂蚁借呗申请人数过多怎么回事	申请蚂蚁借呗总是显示今天人太多，等明天申请	0
33387	我花呗还有余额为什么显示余额不足	当前花呗可用额度不足 是什么意思	0
33393	花呗逾期后还能分期还吗	花呗已分期又买东西后还能分期吗	0
33396	是收货的次月花呗还款吗	花呗按期还款要收利息吗	0
33401	怎么我花呗用不了，显示启动失败	我为什么在花呗授权失败，怎么回事	0
33402	哪些付款方式可以使用花呗	哪里设置花呗还款方式	0
33404	花呗取消芝麻信用授权有什么影响	取消借呗授权会怎么样	0
33411	身份证过期了，刚上传了最新的，为什么蚂蚁借呗额度没有了	我的蚂蚁借呗怎么不能用了，之前说我身份证过期不能用，我已经更新过了，怎么还是不能用	0
33412	花呗退款后 额度没有回	我的摩拜押金退回花呗了为什么额度还是没有增长回去	1
33418	花呗每月只能一次吗	一个月花呗可以提升几次	0
33422	借呗可以在另一个支付宝开通吗	可以帮我蚂蚁借呗开起来吗	0
33424	借呗真的停用了吗	我的借呗为啥给关了	0
33426	为什么我的花呗不提了	我花呗额度能提么	0
33431	我的借呗转错卡了怎么办	刚才借呗借的钱转错银行卡了，怎么办	1
33444	花呗多久还	花呗多久还一次款	1
33445	花呗金额可一生级吧	花呗金额小	0
33447	想买的东西花呗额度不够，超出部分可用现金吗	我的花呗剩下的余额不用可以吗	0
33453	网商贷会标借呗吗	网商贷是否和借呗一样	0
33464	为什么有些人蚂蚁借呗提前还款不要手续费	以前蚂蚁借呗好像分期******个月，提前还款没手续费的	0
33466	借呗利息会不会上涨	蚂蚁借呗不满一个月有利息吗	0
33468	用了花呗，有日期还款吗	我的花呗还款日是到期了吗	0
33470	滴滴打车付款的时候花呗怎么免密	花呗的免密支付哪里关	0
33482	花呗可以晚两天还款吗	花呗可以延缓一两天还吗	1
33484	花呗帐单到还款日几点自动还	花呗还款日截止到当天几点	0
33491	花呗申请分期后可以一次还清，收取手续费吗	花呗还款一部分，剩下的还可以分期么	0
33496	我的花呗账单记录不存在	我的一笔花呗的账单在哪里	0
33500	我刚调整我的花呗固定额度，本来还有***千多调一下没了	原本的额度多少	0
33501	花呗分期产生的退款	怎样退款花呗	0
33502	花呗人脸识别验证不过去	花呗人脸不识别	1
33506	子账户的花呗跟认证账户一样	子账户花呗怎么取消	0
33508	为什么花呗还有借呗都开通不了	我天天在用花呗:都不给我开通借呗:怎么回事	0
33509	我这个为什么不能开通借呗	为什么我借呗没资格开通	1
33512	借呗逾期一天不会影响个人信誉度吧	借呗逾期几天不会受影响	0
33519	花呗显示关联另一账户	关联账号花呗额度是不是一样	0
33534	花呗与天猫把天猫积分有什么区别呀	花呗退回额度和账单有什么区别	0
33535	借呗怎为什么换成了网商贷	网商贷蚂蚁借呗	0
33541	还花呗分期	花呗分期后还款日是几号	0
33542	为啥我的借呗没额度了	蚂蚁借呗为啥没额度	0
33549	花呗临时额度会自动还的吗	花呗临时额度啥时还	0
33561	花呗也用不了了	蚂蚁借呗用不了	0
33563	蚂蚁借呗能迟几天还款吗	借呗还款日是几号呀	0
33568	使用花呗后抽奖在哪里	花呗的抽奖在哪里	1
33570	借呗还款日是几月几号	借呗可以宽限几天还款	0
33582	支付宝扫龙支付二维码付款扣手续费吗	买家用花呗付款的手续费	1
33583	我的支付宝账户被提示司法冻结！我的借呗还款怎么还	有按时还款，借呗怎么会冻结	0
33585	为什么我没有借呗额度	是不是淘宝贷被关闭了就没有借呗	0
33588	支付宝花呗逾期还款需要多久才能用	支付寶要用多久才能開通花唄	0
33590	花呗逾期芝麻分	花呗逾期***天咋办	0
